8.901904761904763097e-01,1.098095238095237874e-01
8.099006037821827597e-01,1.900993962178172680e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000533e-01,1.900000000000000022e-01
7.099999999999999645e-01,2.899999999999999800e-01
8.517145451535433898e-01,1.482854548464559996e-01
9.766485728384800558e-01,2.335142716151988179e-02
9.799999999999999822e-01,2.000000000000000042e-02
4.600000000000000200e-01,5.400000000000000355e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.499999999999999778e-01,1.499999999999999944e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.500000000000000000e-01,2.500000000000000000e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.620676689173389695e-01,3.793233108266122477e-02
1.300000000000000044e-01,8.699999999999999956e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.500000000000000444e-01,4.500000000000000111e-01
8.479999999999999760e-01,1.519999999999999962e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,2.800000000000000266e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.899999999999999911e-01,5.100000000000000089e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.600000000000000533e-01,4.400000000000000022e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.299999999999999600e-01,1.700000000000000122e-01
6.400000000000000133e-01,3.599999999999999867e-01
6.999999999999999556e-01,2.999999999999999889e-01
8.599999999999999867e-01,1.400000000000000133e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000167e-02,9.200000000000000400e-01
5.500000000000000444e-01,4.500000000000000111e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.000000000000000278e-02,9.499999999999999556e-01
8.599999999999999867e-01,1.400000000000000133e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,5.600000000000000533e-01
2.399999999999999911e-01,7.600000000000000089e-01
6.800000000000000488e-01,3.200000000000000067e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.600000000000000033e-01,8.399999999999999689e-01
6.199999999999999956e-01,3.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.100000000000000533e-01,1.900000000000000022e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.900000000000000022e-01,8.100000000000000533e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.000000000000000000e-01,5.000000000000000000e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.000000000000000222e-01,5.999999999999999778e-01
7.199999999999999734e-01,2.800000000000000266e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.899999999999999800e-01,7.099999999999999645e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.500000000000000444e-01,4.500000000000000111e-01
2.700000000000000178e-01,7.299999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.099999999999999756e-01,5.899999999999999689e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.600000000000000089e-01,7.399999999999999911e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.799999999999999600e-01,4.199999999999999845e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.100000000000000089e-01,4.899999999999999911e-01
3.300000000000000155e-01,6.700000000000000400e-01
9.961863799733147173e-01,3.813620026685256206e-03
8.000000000000000167e-02,9.200000000000000400e-01
9.770259128386337144e-01,2.297408716136631682e-02
6.300000000000000044e-01,3.699999999999999956e-01
8.199999999999999512e-01,1.799999999999999933e-01
6.199999999999999956e-01,3.800000000000000044e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.299999999999999600e-01,1.700000000000000122e-01
7.700000000000000178e-01,2.300000000000000100e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,8.399999999999999689e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.699999999999999956e-01,1.300000000000000044e-01
6.099999999999999867e-01,3.900000000000000133e-01
6.166666666666666963e-01,3.833333333333333037e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.300898268398266833e-01,1.699101731601731224e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.999999999999999889e-01,6.999999999999999556e-01
8.188888888888888884e-01,1.811111111111111116e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.400000000000000355e-01,4.600000000000000200e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.899999999999999800e-01,7.099999999999999645e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.200000000000000400e-01,8.000000000000000167e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.199999999999999734e-01,2.800000000000000266e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.999999999999999778e-02,9.399999999999999467e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.000000000000000222e-01,1.000000000000000056e-01
6.999999999999999556e-01,2.999999999999999889e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.566666666666666874e-01,1.433333333333333404e-01
2.099999999999999922e-01,7.900000000000000355e-01
3.307857142857142385e-01,6.692142857142856505e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.500000000000000000e-01,7.500000000000000000e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.700000000000000122e-01,8.299999999999999600e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.950000000000000178e-01,1.049999999999999961e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.185714285714285943e-01,8.142857142857141961e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.366666666666665364e-01,6.333333333333333870e-02
9.200000000000000400e-01,8.000000000000000167e-02
7.559999999999998943e-01,2.439999999999999947e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.400000000000000355e-01,4.600000000000000200e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.182154882154881514e-01,8.178451178451177916e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.850940946568155221e-01,1.490590534318449525e-02
9.300000000000000488e-01,7.000000000000000666e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.600000000000000089e-01,2.399999999999999911e-01
8.499999999999999778e-01,1.499999999999999944e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
3.499999999999999778e-01,6.500000000000000222e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.099999999999999645e-01,2.899999999999999800e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.400000000000000133e-01,8.599999999999999867e-01
9.459999999999999520e-01,5.400000000000000633e-02
7.199999999999999734e-01,2.800000000000000266e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.800000000000000266e-01,7.199999999999999734e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.900000000000000133e-01,6.099999999999999867e-01
8.299999999999999600e-01,1.700000000000000122e-01
6.199999999999999956e-01,3.800000000000000044e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.600000000000000033e-01,8.399999999999999689e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.199999999999999956e-01,8.800000000000000044e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.899999999999999467e-01,3.099999999999999978e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.700000000000000122e-01,8.299999999999999600e-01
9.599999999999999645e-01,4.000000000000000083e-02
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.999999999999999667e-02,9.100000000000000311e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.000000000000000444e-01,2.000000000000000111e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.200000000000000067e-01,6.800000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.474999999999999867e-01,4.525000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.600000000000000311e-01,3.400000000000000244e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.800000000000000266e-01,7.199999999999999734e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.787593984962406068e-01,2.124060150375939662e-02
5.400000000000000355e-01,4.600000000000000200e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
9.499999999999999556e-01,5.000000000000000278e-02
3.599999999999999867e-01,6.400000000000000133e-01
7.900000000000000355e-01,2.099999999999999922e-01
4.600000000000000200e-01,5.400000000000000355e-01
9.762499999999999512e-01,2.375000000000000028e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.900000000000000022e-01,8.100000000000000533e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000021e-02,9.899999999999999911e-01
9.300000000000000488e-01,7.000000000000000666e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.499999999999999778e-01,1.499999999999999944e-01
7.099999999999999645e-01,2.899999999999999800e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.966666666666665231e-01,2.033333333333333659e-01
9.100000000000000311e-01,8.999999999999999667e-02
6.800000000000000488e-01,3.200000000000000067e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.370000000000000551e-01,6.300000000000000044e-02
9.100000000000000311e-01,8.999999999999999667e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.000000000000000222e-01,1.000000000000000056e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.249999999999999556e-01,1.749999999999999889e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.300000000000000100e-01,7.700000000000000178e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.400000000000000022e-01,5.600000000000000533e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.399999999999999911e-01,2.600000000000000089e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.972830127687086765e-01,2.716987231291418010e-03
9.200000000000000400e-01,8.000000000000000167e-02
8.778333333333333544e-01,1.221666666666666734e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.883333333333334414e-01,2.116666666666666696e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.057870813718946978e-01,1.942129186281054132e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,6.999999999999999556e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.000000000000000021e-02,9.899999999999999911e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.799999999999999933e-01,8.199999999999999512e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000167e-02,9.200000000000000400e-01
2.479999999999999982e-01,7.520000000000000018e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.600000000000000089e-01,2.399999999999999911e-01
4.000000000000000222e-01,5.999999999999999778e-01
7.399999999999999911e-01,2.600000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.600000000000000089e-01,2.399999999999999911e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.725458445807572128e-01,2.745415541924247499e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
8.499999999999999778e-01,1.499999999999999944e-01
4.199999999999999845e-01,5.799999999999999600e-01
6.899999999999999467e-01,3.099999999999999978e-01
5.100000000000000089e-01,4.899999999999999911e-01
5.600000000000000533e-01,4.400000000000000022e-01
5.799999999999999600e-01,4.199999999999999845e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.100000000000000311e-01,8.999999999999999667e-02
4.099999999999999756e-01,5.899999999999999689e-01
4.099999999999999756e-01,5.899999999999999689e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.399999999999999911e-01,7.600000000000000089e-01
4.099999999999999756e-01,5.899999999999999689e-01
3.400000000000000244e-01,6.600000000000000311e-01
8.419572962830972340e-01,1.580427037169023496e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.399999999999999911e-01,7.600000000000000089e-01
3.099999999999999978e-01,6.899999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
5.999999999999999778e-01,4.000000000000000222e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.099999999999999978e-01,6.899999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.700000000000000178e-01,2.300000000000000100e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
2.999999999999999889e-01,6.999999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.099999999999999922e-01,7.900000000000000355e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.000000000000000666e-02,9.300000000000000488e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
7.600000000000000089e-01,2.399999999999999911e-01
7.800000000000000266e-01,2.200000000000000011e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.699999999999999734e-01,5.300000000000000266e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,8.399999999999999689e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.300000000000000044e-01,8.699999999999999956e-01
6.500000000000000222e-01,3.499999999999999778e-01
7.299999999999999822e-01,2.700000000000000178e-01
5.699999999999999512e-01,4.299999999999999933e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.300000000000000155e-01,6.700000000000000400e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.533333333333334103e-01,2.466666666666666452e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.000000000000000444e-01,2.000000000000000111e-01
6.800000000000000488e-01,3.200000000000000067e-01
4.933333333333332904e-01,5.066666666666667096e-01
9.300000000000000488e-01,7.000000000000000666e-02
2.999999999999999889e-02,9.699999999999999734e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.111364805708397352e-01,8.886351942916000113e-02
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.099999999999999922e-01,7.900000000000000355e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.900000000000000133e-01,1.100000000000000006e-01
6.899999999999999467e-01,3.099999999999999978e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.099999999999999922e-01,7.900000000000000355e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.400000000000000022e-01,5.600000000000000533e-01
2.200000000000000011e-01,7.800000000000000266e-01
3.699999999999999956e-01,6.300000000000000044e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.000000000000000042e-02,9.799999999999999822e-01
7.500000000000000000e-01,2.500000000000000000e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.499999999999999778e-01,1.499999999999999944e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.000000000000000111e-01,8.000000000000000444e-01
5.899999999999999689e-01,4.099999999999999756e-01
1.400000000000000133e-01,8.599999999999999867e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.499999999999999944e-01,8.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.299999999999999933e-01,5.699999999999999512e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.000000000000000167e-02,9.200000000000000400e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.100000000000000533e-01,1.900000000000000022e-01
6.899999999999999467e-01,3.099999999999999978e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,5.999999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.299999999999999822e-01,2.700000000000000178e-01
6.300000000000000044e-01,3.699999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.900000000000000355e-01,2.099999999999999922e-01
4.000000000000000083e-02,9.599999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000056e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.300000000000000266e-01,4.699999999999999734e-01
7.399999999999999911e-01,2.600000000000000089e-01
2.099999999999999922e-01,7.900000000000000355e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.699999999999999956e-01,1.300000000000000044e-01
4.000000000000000222e-01,5.999999999999999778e-01
6.600000000000000311e-01,3.400000000000000244e-01
9.359999999999999432e-01,6.400000000000000133e-02
7.399999999999999911e-01,2.600000000000000089e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.099999999999999756e-01,5.899999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.600000000000000033e-01,8.399999999999999689e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.399999999999999689e-01,1.600000000000000033e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.300000000000000044e-01,8.699999999999999956e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
1.900000000000000022e-01,8.100000000000000533e-01
5.600000000000000533e-01,4.400000000000000022e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
7.399999999999999911e-01,2.600000000000000089e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.800000000000000266e-01,2.200000000000000011e-01
7.800000000000000266e-01,2.200000000000000011e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000133e-01,6.099999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.999999999999999889e-01,6.999999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.100000000000000311e-01,8.999999999999999667e-02
2.200000000000000011e-01,7.800000000000000266e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.999999999999999889e-02,9.699999999999999734e-01
