,0,1
6611,0.8026310492001345,0.1973689507998655
6612,0.3084935288332409,0.6915064711667591
6613,0.3644212220677898,0.6355787779322102
6614,0.2721794802976607,0.7278205197023393
6615,0.6896875135476457,0.3103124864523544
6616,0.8004937959657124,0.1995062040342876
6617,0.31011487630634793,0.6898851236936521
6618,0.7870766932132973,0.21292330678670268
6619,0.34455342481168494,0.6554465751883151
6620,0.3134786756211345,0.6865213243788655
6621,0.5448024747900234,0.4551975252099766
6622,0.28915574139735345,0.7108442586026466
6623,0.5935131447161477,0.40648685528385237
6624,0.2826532854882171,0.7173467145117829
6625,0.34455342481168494,0.6554465751883151
6626,0.762431684320863,0.23756831567913705
6627,0.27144071639352474,0.7285592836064753
6628,0.7883665560129509,0.2116334439870491
6629,0.30616283413945045,0.6938371658605496
6630,0.7335391048282904,0.2664608951717096
6631,0.4002164805079843,0.5997835194920157
6632,0.8123194667494316,0.18768053325056838
6633,0.47772226556785113,0.5222777344321489
6634,0.7911347643140663,0.2088652356859337
6635,0.2761407433264469,0.7238592566735531
6636,0.3867963009798028,0.6132036990201972
6637,0.707162766423106,0.29283723357689395
6638,0.5228543846168312,0.47714561538316885
6639,0.5623569295218415,0.43764307047815854
6640,0.37871329129921494,0.6212867087007851
6641,0.7876183004866804,0.21238169951331962
6642,0.8008313642058846,0.1991686357941154
6643,0.2749238249535819,0.7250761750464181
6644,0.7080637063179307,0.2919362936820693
6645,0.8107400467896451,0.18925995321035488
6646,0.5307009291781933,0.46929907082180666
6647,0.321458111223591,0.678541888776409
6648,0.47064960601481454,0.5293503939851855
6649,0.27400713682939837,0.7259928631706016
6650,0.3955666771075266,0.6044333228924734
6651,0.5623569295218415,0.43764307047815854
6652,0.2786845778205832,0.7213154221794168
6653,0.31723935831630423,0.6827606416836958
6654,0.47772226556785113,0.5222777344321489
6655,0.7303658238266657,0.26963417617333435
6656,0.3146848262611449,0.6853151737388551
6657,0.6945655285252685,0.3054344714747314
6658,0.2830570845557051,0.7169429154442949
6659,0.283259114955251,0.716740885044749
6660,0.7904967357925118,0.20950326420748824
6661,0.31240865397349615,0.6875913460265038
6662,0.27676290199749276,0.7232370980025072
6663,0.7365678164906804,0.26343218350931963
6664,0.7500022894868157,0.24999771051318428
6665,0.6368623907984523,0.36313760920154764
6666,0.712492889466082,0.2875071105339179
6667,0.28028803074892905,0.719711969251071
6668,0.30037945028481516,0.6996205497151848
6669,0.5095567019811003,0.4904432980188998
6670,0.283259114955251,0.716740885044749
6671,0.27781007432308336,0.7221899256769166
6672,0.8149417832895122,0.1850582167104878
6673,0.2723273840355077,0.7276726159644923
6674,0.6300159612372747,0.36998403876272534
6675,0.5858369629573096,0.4141630370426904
6676,0.6499917328439255,0.3500082671560745
6677,0.6499917328439255,0.3500082671560745
6678,0.2879042798239406,0.7120957201760594
6679,0.47772226556785113,0.5222777344321489
6680,0.47064960601481454,0.5293503939851855
6681,0.6300159612372747,0.36998403876272534
6682,0.37491524920282016,0.6250847507971798
6683,0.2868087207804234,0.7131912792195766
6684,0.6010842540481076,0.3989157459518924
6685,0.42624390910731635,0.5737560908926836
6686,0.49976014789375,0.50023985210625
6687,0.2817208384343787,0.7182791615656213
6688,0.27946054714525903,0.720539452854741
6689,0.723575095837266,0.276424904162734
6690,0.6623413705550817,0.3376586294449183
6691,0.781584015242314,0.21841598475768595
6692,0.34455342481168494,0.6554465751883151
6693,0.7448824359137146,0.2551175640862854
6694,0.2750230403385818,0.7249769596614182
6695,0.7121869591824652,0.2878130408175348
6696,0.37127774379388245,0.6287222562061175
6697,0.5623569295218415,0.43764307047815854
6698,0.2709734838496556,0.7290265161503444
6699,0.3080690353831427,0.6919309646168573
6700,0.7622964458813035,0.2377035541186965
6701,0.6644805470606752,0.3355194529393249
6702,0.5623569295218415,0.43764307047815854
6703,0.5623569295218415,0.43764307047815854
6704,0.4050342289201603,0.5949657710798397
6705,0.27542012402309557,0.7245798759769044
6706,0.39985815283768067,0.6001418471623193
6707,0.5623569295218415,0.43764307047815854
6708,0.29143703581792246,0.7085629641820775
6709,0.7571181972107863,0.24288180278921365
6710,0.4642384916602287,0.5357615083397713
6711,0.7898159713364574,0.21018402866354255
6712,0.297173334892184,0.702826665107816
6713,0.3523491914055267,0.6476508085944733
6714,0.47772226556785113,0.5222777344321489
6715,0.6738722420972498,0.32612775790275017
6716,0.27333940452628125,0.7266605954737188
6717,0.4637743514626653,0.5362256485373347
6718,0.6562490837749746,0.34375091622502535
6719,0.7824112051921559,0.21758879480784415
6720,0.31230176146334376,0.6876982385366562
6721,0.7121869591824652,0.2878130408175348
6722,0.35813393347187483,0.6418660665281252
6723,0.2839163156537593,0.7160836843462407
6724,0.3141484493394673,0.6858515506605327
6725,0.49229582957150697,0.507704170428493
6726,0.8068730305877995,0.19312696941220053
6727,0.8130959141452553,0.18690408585474474
6728,0.6945655285252685,0.3054344714747314
6729,0.27237669645617957,0.7276233035438204
6730,0.2811924442168803,0.7188075557831197
6731,0.3128096785946384,0.6871903214053616
6732,0.3496567275779865,0.6503432724220135
6733,0.4637743514626653,0.5362256485373347
6734,0.5623569295218415,0.43764307047815854
6735,0.31011487630634793,0.6898851236936521
6736,0.3994999322987218,0.6005000677012782
6737,0.28808286241330505,0.711917137586695
6738,0.6945655285252685,0.3054344714747314
6739,0.27420517835118297,0.725794821648817
6740,0.42065501227392954,0.5793449877260705
6741,0.7448824359137146,0.2551175640862854
6742,0.3159203697073846,0.6840796302926154
6743,0.4504987893221206,0.5495012106778794
6744,0.7037503323235756,0.2962496676764244
6745,0.3644212220677898,0.6355787779322102
6746,0.7394544919742307,0.2605455080257692
6747,0.49976014789375,0.50023985210625
6748,0.5623569295218415,0.43764307047815854
6749,0.34046284721568154,0.6595371527843185
6750,0.789112881169893,0.210887118830107
6751,0.6090517945733109,0.39094820542668907
6752,0.7919969069373068,0.20800309306269318
6753,0.27465109725234016,0.7253489027476598
6754,0.7965909659575903,0.2034090340424098
6755,0.5858369629573096,0.4141630370426904
6756,0.27070321187673274,0.7292967881232673
6757,0.2907694952944202,0.7092305047055798
6758,0.5623569295218415,0.43764307047815854
6759,0.7080637063179307,0.2919362936820693
6760,0.27576786363156336,0.7242321363684366
6761,0.43200434701813206,0.5679956529818679
6762,0.7037503323235756,0.2962496676764244
6763,0.5623569295218415,0.43764307047815854
6764,0.2767130974706413,0.7232869025293587
6765,0.5623569295218415,0.43764307047815854
6766,0.47064960601481454,0.5293503939851855
6767,0.5623569295218415,0.43764307047815854
6768,0.5623569295218415,0.43764307047815854
6769,0.27457674615246686,0.7254232538475331
6770,0.5858369629573096,0.4141630370426904
6771,0.31174090355988404,0.688259096440116
6772,0.7335391048282904,0.2664608951717096
6773,0.2897954839270963,0.7102045160729037
6774,0.7448824359137146,0.2551175640862854
6775,0.5910795848459274,0.4089204151540726
6776,0.27946054714525903,0.720539452854741
6777,0.809764516869707,0.19023548313029304
6778,0.5623569295218415,0.43764307047815854
6779,0.5623569295218415,0.43764307047815854
6780,0.3100350282720883,0.6899649717279117
6781,0.2788596810922993,0.7211403189077007
6782,0.5623569295218415,0.43764307047815854
6783,0.284650431771742,0.715349568228258
6784,0.554441782483704,0.44555821751629593
6785,0.3199944285742049,0.6800055714257951
6786,0.3174280258023301,0.6825719741976699
6787,0.6793440263611445,0.3206559736388555
6788,0.756499936476939,0.24350006352306094
6789,0.6562490837749746,0.34375091622502535
6790,0.4637743514626653,0.5362256485373347
6791,0.7745810750346845,0.22541892496531546
6792,0.3699427816436859,0.6300572183563141
6793,0.4002164805079843,0.5997835194920157
6794,0.6793440263611445,0.3206559736388555
6795,0.8124142880894909,0.18758571191050913
6796,0.797476544383197,0.20252345561680296
6797,0.7997775281490647,0.20022247185093528
6798,0.5623569295218415,0.43764307047815854
6799,0.2733888313520878,0.7266111686479122
6800,0.7640728401109681,0.2359271598890319
6801,0.3677994080868928,0.6322005919131072
6802,0.43389810680414986,0.5661018931958501
6803,0.5307009291781933,0.46929907082180666
6804,0.3612285734663182,0.6387714265336818
6805,0.5464989253732205,0.45350107462677947
6806,0.30357890907900165,0.6964210909209984
6807,0.27477504354778126,0.7252249564522187
6808,0.29600531312264267,0.7039946868773573
6809,0.29909985187010324,0.7009001481298968
6810,0.7335391048282904,0.2664608951717096
6811,0.5702404565386978,0.42975954346130213
6812,0.2865034285794914,0.7134965714205086
6813,0.7770479160795696,0.2229520839204304
6814,0.32287090638456095,0.677129093615439
6815,0.3677994080868928,0.6322005919131072
6816,0.7392626856641147,0.2607373143358854
6817,0.6368623907984523,0.36313760920154764
6818,0.4849281707412947,0.5150718292587053
6819,0.7910936443748777,0.2089063556251223
6820,0.4504987893221206,0.5495012106778794
6821,0.6793440263611445,0.3206559736388555
6822,0.28640170774048135,0.7135982922595187
6823,0.7311246900427771,0.26887530995722286
6824,0.2771864638249163,0.7228135361750837
6825,0.6793440263611445,0.3206559736388555
6826,0.2944520978232349,0.7055479021767651
6827,0.28530957554557834,0.7146904244544217
6828,0.7876183004866804,0.21238169951331962
6829,0.7365678164906804,0.26343218350931963
6830,0.7498389596304638,0.25016104036953624
6831,0.5618975748249232,0.4381024251750768
6832,0.7335391048282904,0.2664608951717096
6833,0.2740566388607043,0.7259433611392957
6834,0.793550297233797,0.20644970276620303
6835,0.2743042325026901,0.7256957674973099
6836,0.2902822481775529,0.7097177518224471
6837,0.49229582957150697,0.507704170428493
6838,0.5623569295218415,0.43764307047815854
6839,0.27445285545482023,0.7255471445451798
6840,0.3867963009798028,0.6132036990201972
6841,0.2707769056014594,0.7292230943985406
6842,0.6010842540481076,0.3989157459518924
6843,0.2868087207804234,0.7131912792195766
6844,0.6738722420972498,0.32612775790275017
6845,0.6158731549938399,0.3841268450061601
6846,0.5623569295218415,0.43764307047815854
6847,0.7335391048282904,0.2664608951717096
6848,0.5289963147423706,0.4710036852576293
6849,0.2930067236262922,0.7069932763737078
6850,0.8078598698122412,0.19214013018775877
6851,0.2755194504561538,0.7244805495438462
6852,0.6053722661849121,0.39462773381508787
6853,0.6230291809675153,0.3769708190324847
6854,0.321458111223591,0.678541888776409
6855,0.3421690760325635,0.6578309239674365
6856,0.37127774379388245,0.6287222562061175
6857,0.8064073034396226,0.19359269656037736
6858,0.33767469418308615,0.6623253058169138
6859,0.7303658238266657,0.26963417617333435
6860,0.7719854630937788,0.2280145369062212
6861,0.27348770172649695,0.726512298273503
6862,0.293909595736877,0.706090404263123
6863,0.5385941618875891,0.4614058381124108
6864,0.33597943034325417,0.6640205696567458
6865,0.3955666771075266,0.6044333228924734
6866,0.7604428812283783,0.2395571187716216
6867,0.7199522776753706,0.2800477223246293
6868,0.8048291753507055,0.1951708246492945
6869,0.6562490837749746,0.34375091622502535
6870,0.7718978508490404,0.22810214915095955
6871,0.7773495305090701,0.2226504694909299
6872,0.5623569295218415,0.43764307047815854
6873,0.2780098119110681,0.7219901880889319
6874,0.41599287108805605,0.584007128911944
6875,0.47772226556785113,0.5222777344321489
6876,0.6158731549938399,0.3841268450061601
6877,0.5623569295218415,0.43764307047815854
6878,0.2779348999675766,0.7220651000324234
6879,0.4379976015867687,0.5620023984132313
6880,0.7673982113216974,0.2326017886783026
6881,0.2868850742125887,0.7131149257874113
6882,0.5464989253732205,0.45350107462677947
6883,0.2735618691374355,0.7264381308625645
6884,0.3677994080868928,0.6322005919131072
6885,0.42065501227392954,0.5793449877260705
6886,0.8119967985198088,0.1880032014801912
6887,0.81182580165274,0.18817419834726007
6888,0.280714893521394,0.719285106478606
6889,0.5858369629573096,0.4141630370426904
6890,0.32973561234931437,0.6702643876506856
6891,0.5623569295218415,0.43764307047815854
6892,0.7904967357925118,0.20950326420748824
6893,0.5228543846168312,0.47714561538316885
6894,0.554441782483704,0.44555821751629593
6895,0.6846326531985751,0.31536734680142486
6896,0.43200434701813206,0.5679956529818679
6897,0.6734893299148137,0.3265106700851863
6898,0.2911031527852417,0.7088968472147583
6899,0.798299150674215,0.201700849325785
6900,0.7158958934660571,0.2841041065339429
6901,0.33767469418308615,0.6623253058169138
6902,0.6992694824607559,0.3007305175392441
6903,0.6158731549938399,0.3841268450061601
6904,0.7037503323235756,0.2962496676764244
6905,0.6435110930561745,0.35648890694382557
6906,0.5702404565386978,0.42975954346130213
6907,0.2817208384343787,0.7182791615656213
6908,0.34455342481168494,0.6554465751883151
6909,0.756499936476939,0.24350006352306094
6910,0.27973620880464145,0.7202637911953585
6911,0.7543622141802189,0.2456377858197811
6912,0.5858369629573096,0.4141630370426904
6913,0.28951389399781724,0.7104861060021828
6914,0.30716806398180796,0.692831936018192
6915,0.3215666722655015,0.6784333277344985
6916,0.5623569295218415,0.43764307047815854
6917,0.2755194504561538,0.7244805495438462
6918,0.5623569295218415,0.43764307047815854
6919,0.3677994080868928,0.6322005919131072
6920,0.4002164805079843,0.5997835194920157
6921,0.3073799252902951,0.6926200747097049
6922,0.27282075956078855,0.7271792404392114
6923,0.2784345473668357,0.7215654526331643
6924,0.8020588580170604,0.19794114198293958
6925,0.5470538948688551,0.45294610513114486
6926,0.7472395235292753,0.2527604764707247
6927,0.27390814946862807,0.7260918505313719
6928,0.2727960775243886,0.7272039224756114
6929,0.29657601360149366,0.7034239863985063
6930,0.3004317451105192,0.6995682548894808
6931,0.3322702545999775,0.6677297454000225
6932,0.7911347643140663,0.2088652356859337
6933,0.27267268827436875,0.7273273117256313
6934,0.7263040375922596,0.27369596240774036
6935,0.5623569295218415,0.43764307047815854
6936,0.2839163156537593,0.7160836843462407
6937,0.5623569295218415,0.43764307047815854
6938,0.8048096315305653,0.1951903684694347
6939,0.6435110930561745,0.35648890694382557
6940,0.28207343631246984,0.7179265636875302
6941,0.3615444206879945,0.6384555793120055
6942,0.41523742302942557,0.5847625769705744
6943,0.6682147662023835,0.3317852337976165
6944,0.47772226556785113,0.5222777344321489
6945,0.7037503323235756,0.2962496676764244
6946,0.7161488728119553,0.2838511271880447
6947,0.3523491914055267,0.6476508085944733
6948,0.8140959453424651,0.1859040546575349
6949,0.5150586949498934,0.48494130505010663
6950,0.812887842116325,0.18711215788367497
6951,0.29909985187010324,0.7009001481298968
6952,0.331580523656712,0.668419476343288
6953,0.6158731549938399,0.3841268450061601
6954,0.4379976015867687,0.5620023984132313
6955,0.7196762621561075,0.28032373784389253
6956,0.6623413705550817,0.3376586294449183
6957,0.8034182303271316,0.19658176967286844
6958,0.31723935831630423,0.6827606416836958
6959,0.2798364906313854,0.7201635093686146
6960,0.27946054714525903,0.720539452854741
6961,0.33767469418308615,0.6623253058169138
6962,0.2718099410422673,0.7281900589577327
6963,0.7543622141802189,0.2456377858197811
6964,0.30357890907900165,0.6964210909209984
6965,0.27761042505985634,0.7223895749401437
6966,0.7270453739447065,0.27295462605529347
6967,0.29241429283663534,0.7075857071633647
6968,0.6016211188475158,0.39837888115248427
6969,0.2828551413855328,0.7171448586144672
6970,0.5623569295218415,0.43764307047815854
6971,0.6623413705550817,0.3376586294449183
6972,0.5623569295218415,0.43764307047815854
6973,0.2984482008331052,0.7015517991668948
6974,0.5899965607776068,0.4100034392223932
6975,0.7121869591824652,0.2878130408175348
6976,0.5623569295218415,0.43764307047815854
6977,0.6698401713687201,0.33015982863127985
6978,0.7839534500491787,0.21604654995082131
6979,0.2743537679240139,0.7256462320759861
6980,0.8116166432593448,0.18838335674065523
6981,0.41170727340888913,0.5882927265911109
6982,0.5073489621696374,0.4926510378303626
6983,0.5858369629573096,0.4141630370426904
6984,0.27556912199613637,0.7244308780038636
6985,0.7814353056458172,0.21856469435418283
6986,0.8039090130753537,0.19609098692464633
6987,0.2898723093122081,0.7101276906877919
6988,0.520960693444054,0.479039306555946
6989,0.3262255793283382,0.6737744206716618
6990,0.5623569295218415,0.43764307047815854
6991,0.5858369629573096,0.4141630370426904
6992,0.793550297233797,0.20644970276620303
6993,0.2748742255948199,0.7251257744051801
6994,0.37127774379388245,0.6287222562061175
6995,0.47064960601481454,0.5293503939851855
6996,0.6793440263611445,0.3206559736388555
6997,0.5623569295218415,0.43764307047815854
6998,0.6793440263611445,0.3206559736388555
6999,0.47772226556785113,0.5222777344321489
7000,0.3279233498316876,0.6720766501683124
7001,0.27445285545482023,0.7255471445451798
7002,0.2703103917431646,0.7296896082568354
7003,0.80437929241524,0.19562070758476008
7004,0.41523742302942557,0.5847625769705744
7005,0.2726480146112691,0.7273519853887309
7006,0.5073489621696374,0.4926510378303626
7007,0.7736455886136917,0.2263544113863083
7008,0.2811672976422602,0.7188327023577398
7009,0.7793243204452847,0.2206756795547154
7010,0.28169566312462413,0.7183043368753759
7011,0.5623569295218415,0.43764307047815854
7012,0.297797366328892,0.702202633671108
7013,0.8119398128356193,0.18806018716438064
7014,0.8000563055784798,0.19994369442152013
7015,0.39108381436592676,0.6089161856340732
7016,0.32973561234931437,0.6702643876506856
7017,0.27341354685545083,0.7265864531445492
7018,0.7080637063179307,0.2919362936820693
7019,0.2709980624344174,0.7290019375655826
7020,0.34455342481168494,0.6554465751883151
7021,0.29489169322850306,0.7051083067714969
7022,0.29600531312264267,0.7039946868773573
7023,0.3262255793283382,0.6737744206716618
7024,0.3335412392511633,0.6664587607488367
7025,0.5702404565386978,0.42975954346130213
7026,0.2735371452739238,0.7264628547260762
7027,0.2813685085713381,0.7186314914286619
7028,0.7521654893754882,0.2478345106245118
7029,0.297173334892184,0.702826665107816
7030,0.7335391048282904,0.2664608951717096
7031,0.2759418353514822,0.7240581646485178
7032,0.4050342289201603,0.5949657710798397
7033,0.4100509120803564,0.5899490879196436
7034,0.6085480657858895,0.39145193421411056
7035,0.3644212220677898,0.6355787779322102
7036,0.331580523656712,0.668419476343288
7037,0.8093809074202228,0.19061909257977713
7038,0.5858369629573096,0.4141630370426904
7039,0.30048404513027294,0.6995159548697271
7040,0.5623569295218415,0.43764307047815854
7041,0.2875982917218092,0.7124017082781908
7042,0.27195771900514865,0.7280422809948514
7043,0.2772861834909516,0.7227138165090484
7044,0.27148992816075357,0.7285100718392464
7045,0.7883665560129509,0.2116334439870491
7046,0.6147246092082799,0.3852753907917202
7047,0.2887722982888289,0.7112277017111711
7048,0.331580523656712,0.668419476343288
7049,0.27512227794286537,0.7248777220571346
7050,0.7335391048282904,0.2664608951717096
7051,0.8122625562565209,0.18773744374347912
7052,0.3421690760325635,0.6578309239674365
7053,0.6499917328439255,0.3500082671560745
7054,0.5623569295218415,0.43764307047815854
7055,0.3080690353831427,0.6919309646168573
7056,0.7770479160795696,0.2229520839204304
7057,0.5623569295218415,0.43764307047815854
7058,0.4504987893221206,0.5495012106778794
7059,0.3523491914055267,0.6476508085944733
7060,0.5079087013823642,0.49209129861763584
7061,0.28762378332260685,0.7123762166773931
7062,0.27148992816075357,0.7285100718392464
7063,0.2853856895798358,0.7146143104201642
7064,0.7986995149363982,0.2013004850636017
7065,0.32973561234931437,0.6702643876506856
7066,0.520339677273805,0.47966032272619497
7067,0.7199522776753706,0.2800477223246293
7068,0.7810738502030613,0.21892614979693867
7069,0.27504784765678336,0.7249521523432166
7070,0.5858369629573096,0.4141630370426904
7071,0.2768625276508371,0.7231374723491629
7072,0.7270453739447065,0.27295462605529347
7073,0.2770369257884304,0.7229630742115696
7074,0.27296888107785344,0.7270311189221466
7075,0.5858369629573096,0.4141630370426904
7076,0.5073489621696374,0.4926510378303626
7077,0.2887722982888289,0.7112277017111711
7078,0.7673982113216974,0.2326017886783026
7079,0.31230176146334376,0.6876982385366562
7080,0.7883665560129509,0.2116334439870491
7081,0.6562490837749746,0.34375091622502535
7082,0.5385941618875891,0.4614058381124108
7083,0.49229582957150697,0.507704170428493
7084,0.27413090234464565,0.7258690976553543
7085,0.3149532003697373,0.6850467996302627
7086,0.6562490837749746,0.34375091622502535
7087,0.39108381436592676,0.6089161856340732
7088,0.5623569295218415,0.43764307047815854
7089,0.3335412392511633,0.6664587607488367
7090,0.7833628419568213,0.21663715804317868
7091,0.45703633470987115,0.5429636652901288
7092,0.7814353056458172,0.21856469435418283
7093,0.3279233498316876,0.6720766501683124
7094,0.34889323820594376,0.6511067617940562
7095,0.280087291338704,0.719912708661296
7096,0.331580523656712,0.668419476343288
7097,0.27726125150166536,0.7227387484983346
7098,0.5385941618875891,0.4614058381124108
7099,0.7448824359137146,0.2551175640862854
7100,0.27820963778343355,0.7217903622165665
7101,0.2753208197899619,0.7246791802100381
7102,0.37517770108046955,0.6248222989195304
7103,0.46130001628821526,0.5386999837117847
7104,0.8014656222199634,0.1985343777800366
7105,0.27850954203656664,0.7214904579634334
7106,0.6300159612372747,0.36998403876272534
7107,0.2736855093500312,0.7263144906499688
7108,0.7270453739447065,0.27295462605529347
7109,0.6562490837749746,0.34375091622502535
7110,0.5623569295218415,0.43764307047815854
7111,0.7929789961649525,0.20702100383504754
7112,0.809150458040041,0.19084954195995898
7113,0.43200434701813206,0.5679956529818679
7114,0.564499159009324,0.435500840990676
7115,0.3867963009798028,0.6132036990201972
7116,0.35107263182997306,0.6489273681700269
7117,0.6896875135476457,0.3103124864523544
7118,0.76677580994598,0.23322419005401993
7119,0.2748246317926859,0.7251753682073141
7120,0.32973561234931437,0.6702643876506856
7121,0.27393289422090517,0.7260671057790948
7122,0.3262255793283382,0.6737744206716618
7123,0.3398764101257883,0.6601235898742117
7124,0.29241429283663534,0.7075857071633647
7125,0.7270453739447065,0.27295462605529347
7126,0.6499917328439255,0.3500082671560745
7127,0.34455342481168494,0.6554465751883151
7128,0.3523491914055267,0.6476508085944733
7129,0.29339346993763804,0.706606530062362
7130,0.49229582957150697,0.507704170428493
7131,0.2895394863822658,0.7104605136177342
7132,0.5623569295218415,0.43764307047815854
7133,0.5623569295218415,0.43764307047815854
7134,0.7080637063179307,0.2919362936820693
7135,0.36803087419139446,0.6319691258086055
7136,0.3589637539511026,0.6410362460488974
7137,0.6858670269947176,0.31413297300528237
7138,0.5228543846168312,0.47714561538316885
7139,0.5292752989971299,0.4707247010028701
7140,0.5307009291781933,0.46929907082180666
7141,0.5307009291781933,0.46929907082180666
7142,0.2753208197899619,0.7246791802100381
7143,0.756499936476939,0.24350006352306094
7144,0.3355632066330878,0.6644367933669122
7145,0.7381820734235298,0.26181792657647024
7146,0.2898723093122081,0.7101276906877919
7147,0.30526497807423303,0.694735021925767
7148,0.43243179854430125,0.5675682014556988
7149,0.3612285734663182,0.6387714265336818
7150,0.2997784333844449,0.7002215666155551
7151,0.7394544919742307,0.2605455080257692
7152,0.7951356242963226,0.20486437570367746
7153,0.5623569295218415,0.43764307047815854
7154,0.6085480657858895,0.39145193421411056
7155,0.3955666771075266,0.6044333228924734
7156,0.28182155334680437,0.7181784466531956
7157,0.29543524960275136,0.7045647503972486
7158,0.7883665560129509,0.2116334439870491
7159,0.6896875135476457,0.3103124864523544
7160,0.27326527474096973,0.7267347252590303
7161,0.6846326531985751,0.31536734680142486
7162,0.29543524960275136,0.7045647503972486
7163,0.27743580444008376,0.7225641955599162
7164,0.8136436133989595,0.18635638660104045
7165,0.3398764101257883,0.6601235898742117
7166,0.2760164154499819,0.7239835845500181
7167,0.7474274666656475,0.2525725333343524
7168,0.30357890907900165,0.6964210909209984
7169,0.32297971744241205,0.677020282557588
7170,0.27331469320398427,0.7266853067960157
7171,0.798299150674215,0.201700849325785
7172,0.3523491914055267,0.6476508085944733
7173,0.28951389399781724,0.7104861060021828
7174,0.27527117599988304,0.724728824000117
7175,0.27938539555922637,0.7206146044407736
7176,0.37491524920282016,0.6250847507971798
7177,0.36652743562674883,0.6334725643732512
7178,0.47772226556785113,0.5222777344321489
7179,0.35519353129298703,0.644806468707013
7180,0.4637743514626653,0.5362256485373347
7181,0.4404798032905415,0.5595201967094585
7182,0.814660168276958,0.185339831723042
7183,0.7883665560129509,0.2116334439870491
7184,0.7917303339924445,0.20826966600755545
7185,0.5858369629573096,0.4141630370426904
7186,0.3125422976793273,0.6874577023206727
7187,0.6945655285252685,0.3054344714747314
7188,0.4050342289201603,0.5949657710798397
7189,0.5775422082036062,0.42245779179639376
7190,0.27366077852175263,0.7263392214782474
7191,0.4379976015867687,0.5620023984132313
7192,0.7922222720864387,0.20777772791356128
7193,0.2716622134164669,0.7283377865835331
7194,0.7911347643140663,0.2088652356859337
7195,0.3279233498316876,0.6720766501683124
7196,0.5935131447161477,0.40648685528385237
7197,0.2832338563864406,0.7167661436135594
7198,0.7704488261232909,0.2295511738767091
7199,0.6562490837749746,0.34375091622502535
7200,0.5623569295218415,0.43764307047815854
7201,0.4097499733814395,0.5902500266185605
7202,0.301216790307691,0.698783209692309
7203,0.27621535667633235,0.7237846433236677
7204,0.5858369629573096,0.4141630370426904
7205,0.2777102386483563,0.7222897613516437
7206,0.2780098119110681,0.7219901880889319
7207,0.3612285734663182,0.6387714265336818
7208,0.45703633470987115,0.5429636652901288
7209,0.8137944849220243,0.18620551507797567
7210,0.39108381436592676,0.6089161856340732
7211,0.5150586949498934,0.48494130505010663
7212,0.7965909659575903,0.2034090340424098
7213,0.297173334892184,0.702826665107816
7214,0.6793440263611445,0.3206559736388555
7215,0.29745925561493347,0.7025407443850665
7216,0.32838965730734526,0.6716103426926547
7217,0.3090777358958483,0.6909222641041517
7218,0.6617289503006414,0.33827104969935856
7219,0.3494587116749356,0.6505412883250644
7220,0.5623569295218415,0.43764307047815854
7221,0.5623569295218415,0.43764307047815854
7222,0.5623569295218415,0.43764307047815854
7223,0.3579623523483194,0.6420376476516806
7224,0.6435110930561745,0.35648890694382557
7225,0.2817208384343787,0.7182791615656213
7226,0.5385941618875891,0.4614058381124108
7227,0.5623569295218415,0.43764307047815854
7228,0.8060185459050115,0.19398145409498851
7229,0.30439494293734437,0.6956050570626556
7230,0.27537046913123475,0.7246295308687652
7231,0.7448824359137146,0.2551175640862854
7232,0.6158731549938399,0.3841268450061601
7233,0.5623569295218415,0.43764307047815854
7234,0.3134786756211345,0.6865213243788655
7235,0.2743537679240139,0.7256462320759861
7236,0.2865034285794914,0.7134965714205086
7237,0.3134786756211345,0.6865213243788655
7238,0.3786547457512799,0.6213452542487201
7239,0.5623569295218415,0.43764307047815854
7240,0.369276044166174,0.630723955833826
7241,0.2849291883830236,0.7150708116169764
7242,0.4761703796418314,0.5238296203581686
7243,0.7303658238266657,0.26963417617333435
7244,0.7845218594946889,0.21547814050531108
7245,0.5623569295218415,0.43764307047815854
7246,0.7756653989889555,0.22433460101104455
7247,0.8127742731447087,0.1872257268552912
7248,0.27998695457780587,0.7200130454221941
7249,0.5623569295218415,0.43764307047815854
7250,0.4002164805079843,0.5997835194920157
7251,0.3826732088928423,0.6173267911071577
7252,0.5935131447161477,0.40648685528385237
7253,0.7917713615961417,0.20822863840385836
7254,0.7161488728119553,0.2838511271880447
7255,0.4849281707412947,0.5150718292587053
7256,0.3185882980796644,0.6814117019203356
7257,0.321458111223591,0.678541888776409
7258,0.6846326531985751,0.31536734680142486
7259,0.6230291809675153,0.3769708190324847
7260,0.42624390910731635,0.5737560908926836
7261,0.5307009291781933,0.46929907082180666
7262,0.5623569295218415,0.43764307047815854
7263,0.49229582957150697,0.507704170428493
7264,0.7521654893754882,0.2478345106245118
7265,0.3470301985657853,0.6529698014342147
7266,0.6010842540481076,0.3989157459518924
7267,0.2772861834909516,0.7227138165090484
7268,0.5623569295218415,0.43764307047815854
7269,0.5858369629573096,0.4141630370426904
7270,0.5623569295218415,0.43764307047815854
7271,0.43200434701813206,0.5679956529818679
7272,0.31118059712233603,0.688819402877664
7273,0.5150586949498934,0.48494130505010663
7274,0.5858369629573096,0.4141630370426904
7275,0.8058239449578685,0.19417605504213156
7276,0.2830823335861852,0.7169176664138148
7277,0.2786345607088818,0.7213654392911182
7278,0.2828551413855328,0.7171448586144672
7279,0.7161488728119553,0.2838511271880447
7280,0.27738592526452943,0.7226140747354706
7281,0.793550297233797,0.20644970276620303
