,0,1
7560,0.6164460634462698,0.3835539365537302
7561,0.7860026811876896,0.21399731881231046
7562,0.500718683438343,0.4992813165616569
7563,0.3033131555944586,0.6966868444055414
7564,0.5631155349215504,0.4368844650784495
7565,0.2917512290823465,0.7082487709176535
7566,0.5394314379944305,0.46056856200556945
7567,0.4932764405145025,0.5067235594854975
7568,0.5631155349215504,0.4368844650784495
7569,0.2832899122869402,0.7167100877130598
7570,0.3114466742809091,0.6885533257190909
7571,0.7758604140848989,0.2241395859151011
7572,0.5631155349215504,0.4368844650784495
7573,0.30908412944137675,0.6909158705586232
7574,0.2724388496107174,0.7275611503892826
7575,0.3853842472627842,0.6146157527372158
7576,0.2893222212508617,0.7106777787491383
7577,0.7544516261364826,0.24554837386351736
7578,0.2870829250007617,0.7129170749992383
7579,0.27937750029039077,0.7206224997096092
7580,0.4716916481876525,0.5283083518123475
7581,0.7083090066256144,0.2916909933743856
7582,0.6017093600165182,0.39829063998348174
7583,0.38803194238374505,0.611968057616255
7584,0.7423782325686712,0.25762176743132875
7585,0.48593013507168126,0.5140698649283187
7586,0.7395927998772983,0.2604072001227017
7587,0.3367070287480811,0.6632929712519189
7588,0.815394414559004,0.18460558544099598
7589,0.5631155349215504,0.4368844650784495
7590,0.7770660975119049,0.2229339024880951
7591,0.8045328152886972,0.1954671847113027
7592,0.36569406597605947,0.6343059340239405
7593,0.2912132587631717,0.7087867412368283
7594,0.31480823519710877,0.6851917648028912
7595,0.5709723538803675,0.4290276461196325
7596,0.7272254064139558,0.27277459358604417
7597,0.41641630141848174,0.5835836985815183
7598,0.5709723538803675,0.4290276461196325
7599,0.7585871556806176,0.24141284431938237
7600,0.5631155349215504,0.4368844650784495
7601,0.33898247139617266,0.6610175286038273
7602,0.40623462460767734,0.5937653753923227
7603,0.6948580667911934,0.30514193320880656
7604,0.7336971973172488,0.26630280268275114
7605,0.5315636479771648,0.4684363520228351
7606,0.8059335113354067,0.19406648866459325
7607,0.7522620125021402,0.24773798749785977
7608,0.7336971973172488,0.26630280268275114
7609,0.6943844407355728,0.3056155592644272
7610,0.2738919270845034,0.7261080729154966
7611,0.35363914578177535,0.6463608542182246
7612,0.8152449924919949,0.1847550075080051
7613,0.7083090066256144,0.2916909933743856
7614,0.445273992547188,0.554726007452812
7615,0.2826606976828543,0.7173393023171457
7616,0.3625061511166321,0.6374938488833679
7617,0.7237669409576188,0.2762330590423812
7618,0.28318918104572155,0.7168108189542785
7619,0.31038363201261254,0.6896163679873875
7620,0.4515942305961611,0.5484057694038389
7621,0.2872860691754755,0.7127139308245245
7622,0.2847276838883528,0.7152723161116472
7623,0.283113646835638,0.716886353164362
7624,0.7732829682264925,0.22671703177350758
7625,0.28323954395788287,0.7167604560421171
7626,0.6091468906909148,0.3908531093090852
7627,0.637360547098474,0.362639452901526
7628,0.36569406597605947,0.6343059340239405
7629,0.2754735929083283,0.7245264070916717
7630,0.3227815743585163,0.6772184256414837
7631,0.30182113563299495,0.698178864367005
7632,0.7622480880261886,0.23775191197381138
7633,0.5473103612119234,0.45268963878807655
7634,0.7951003969174975,0.20489960308250255
7635,0.7040106637997042,0.29598933620029577
7636,0.7272254064139558,0.27277459358604417
7637,0.2820574490675726,0.7179425509324274
7638,0.28876142695033635,0.7112385730496636
7639,0.7544516261364826,0.24554837386351736
7640,0.7990329029193346,0.2009670970806654
7641,0.3137122402182466,0.6862877597817534
7642,0.5865152709098088,0.4134847290901912
7643,0.7674461708910415,0.23255382910895847
7644,0.3030772967096558,0.6969227032903442
7645,0.7904748818063323,0.20952511819366776
7646,0.2908805225547517,0.7091194774452483
7647,0.5473103612119234,0.45268963878807655
7648,0.6164460634462698,0.3835539365537302
7649,0.7475394417093377,0.2524605582906622
7650,0.439124156486979,0.560875843513021
7651,0.6796904196083269,0.3203095803916731
7652,0.6722187454076178,0.3277812545923821
7653,0.3923115532603493,0.6076884467396507
7654,0.7652695506562599,0.2347304493437401
7655,0.674238105038319,0.325761894961681
7656,0.515970679129208,0.48402932087079203
7657,0.8147025534520879,0.18529744654791216
7658,0.291623087909176,0.708376912090824
7659,0.33289470226645423,0.6671052977335458
7660,0.2970592849411877,0.7029407150588123
7661,0.7831092809690814,0.21689071903091864
7662,0.6091468906909148,0.3908531093090852
7663,0.5709723538803675,0.4290276461196325
7664,0.2967744387112822,0.7032255612887178
7665,0.7674461708910415,0.23255382910895847
7666,0.5631155349215504,0.4368844650784495
7667,0.2718491489525141,0.7281508510474859
7668,0.6091468906909148,0.3908531093090852
7669,0.7690142988156902,0.23098570118430983
7670,0.5631155349215504,0.4368844650784495
7671,0.2830884714747901,0.7169115285252099
7672,0.34118172802358315,0.6588182719764168
7673,0.8022010243444735,0.19779897565552648
7674,0.28573926477253686,0.7142607352274631
7675,0.7040106637997042,0.29598933620029577
7676,0.3735843685014084,0.6264156314985916
7677,0.42182196545589923,0.5781780345441008
7678,0.5631155349215504,0.4368844650784495
7679,0.34655518930977613,0.6534448106902239
7680,0.7624952797201654,0.23750472027983455
7681,0.7783099578731754,0.22169004212682458
7682,0.2979147698751423,0.7020852301248577
7683,0.5787935654912497,0.4212064345087502
7684,0.33105160982000226,0.6689483901799977
7685,0.6566778879860984,0.34332211201390167
7686,0.2967744387112822,0.7032255612887178
7687,0.7732829682264925,0.22671703177350758
7688,0.4716916481876525,0.5283083518123475
7689,0.3312988898099277,0.6687011101900723
7690,0.29047130905241314,0.7095286909475869
7691,0.7423782325686712,0.25762176743132875
7692,0.8102615196123022,0.1897384803876978
7693,0.41641630141848174,0.5835836985815183
7694,0.2881503883517075,0.7118496116482925
7695,0.2991096267071066,0.7008903732928934
7696,0.5709723538803675,0.4290276461196325
7697,0.6627483876409734,0.33725161235902656
7698,0.2957141315534,0.7042858684466
7699,0.6796904196083269,0.3203095803916731
7700,0.5461729807356763,0.4538270192643237
7701,0.28455087901804643,0.7154491209819536
7702,0.27275860470032887,0.7272413952996711
7703,0.28359223597819694,0.7164077640218031
7704,0.27520134155311937,0.7247986584468806
7705,0.33898247139617266,0.6610175286038273
7706,0.8031048651376348,0.19689513486236523
7707,0.7770660975119049,0.2229339024880951
7708,0.29200761073412196,0.707992389265878
7709,0.445273992547188,0.554726007452812
7710,0.2784045828296704,0.7215954171703296
7711,0.34361162407857426,0.6563883759214257
7712,0.6899972531426386,0.3100027468573614
7713,0.7305346100200462,0.26946538997995384
7714,0.8036143510086139,0.1963856489913861
7715,0.6086151620537334,0.3913848379462665
7716,0.5473103612119234,0.45268963878807655
7717,0.39678589821570687,0.6032141017842931
7718,0.2769863760750487,0.7230136239249513
7719,0.6627483876409734,0.33725161235902656
7720,0.7789727413428724,0.22102725865712752
7721,0.637360547098474,0.362639452901526
7722,0.3625061511166321,0.6374938488833679
7723,0.7868152720177837,0.2131847279822163
7724,0.7083090066256144,0.2916909933743856
7725,0.7336971973172488,0.26630280268275114
7726,0.27317709967292236,0.7268229003270776
7727,0.7623604698279756,0.23763953017202438
7728,0.5473103612119234,0.45268963878807655
7729,0.6948580667911934,0.30514193320880656
7730,0.39678589821570687,0.6032141017842931
7731,0.28045261377816555,0.7195473862218345
7732,0.6017093600165182,0.39829063998348174
7733,0.4716916481876525,0.5283083518123475
7734,0.2779811424362919,0.7220188575637081
7735,0.5631155349215504,0.4368844650784495
7736,0.6235766726181361,0.3764233273818639
7737,0.27852919948790067,0.7214708005120993
7738,0.5631155349215504,0.4368844650784495
7739,0.749943051042836,0.250056948957164
7740,0.2793525276978722,0.7206474723021278
7741,0.8150767808827146,0.18492321911728535
7742,0.39678589821570687,0.6032141017842931
7743,0.7339152683804022,0.2660847316195978
7744,0.2763657634983687,0.7236342365016313
7745,0.28820127883234037,0.7117987211676596
7746,0.34832699878194906,0.6516730012180509
7747,0.5631155349215504,0.4368844650784495
7748,0.33898247139617266,0.6610175286038273
7749,0.27334953757087765,0.7266504624291223
7750,0.32648021974713615,0.6735197802528639
7751,0.3293780643561537,0.6706219356438463
7752,0.29522351558891846,0.7047764844110815
7753,0.29434675305426283,0.7056532469457372
7754,0.8093061706552523,0.19069382934474763
7755,0.28515734231998235,0.7148426576800176
7756,0.48593013507168126,0.5140698649283187
7757,0.500718683438343,0.4992813165616569
7758,0.2747809179078412,0.7252190820921588
7759,0.8129547103371888,0.18704528966281114
7760,0.6566778879860984,0.34332211201390167
7761,0.7605127932885964,0.23948720671140356
7762,0.27278321095782754,0.7272167890421725
7763,0.7237669409576188,0.2762330590423812
7764,0.8007800479151554,0.19921995208484455
7765,0.6849602778012391,0.3150397221987609
7766,0.33898247139617266,0.6610175286038273
7767,0.6627483876409734,0.33725161235902656
7768,0.2776824819205834,0.7223175180794166
7769,0.2741633730530133,0.7258366269469867
7770,0.35363914578177535,0.6463608542182246
7771,0.8036143510086139,0.1963856489913861
7772,0.39678589821570687,0.6032141017842931
7773,0.2763657634983687,0.7236342365016313
7774,0.8047473048123933,0.19525269518760666
7775,0.30431014547334534,0.6956898545266547
7776,0.6609716710377442,0.3390283289622558
7777,0.6566778879860984,0.34332211201390167
7778,0.45811487711669885,0.5418851228833012
7779,0.6235766726181361,0.3764233273818639
7780,0.2769863760750487,0.7230136239249513
7781,0.5473103612119234,0.45268963878807655
7782,0.2727339998299917,0.7272660001700083
7783,0.2777571285294156,0.7222428714705844
7784,0.28323954395788287,0.7167604560421171
7785,0.6592461405439307,0.3407538594560693
7786,0.7489414603408602,0.2510585396591399
7787,0.803810041676953,0.19618995832304698
7788,0.7040106637997042,0.29598933620029577
7789,0.37996316688836385,0.6200368331116362
7790,0.7868152720177837,0.2131847279822163
7791,0.6849602778012391,0.3150397221987609
7792,0.749943051042836,0.250056948957164
7793,0.42182196545589923,0.5781780345441008
7794,0.7909880374006039,0.2090119625993961
7795,0.500718683438343,0.4992813165616569
7796,0.7522620125021402,0.24773798749785977
7797,0.28042758248218436,0.7195724175178156
7798,0.445273992547188,0.554726007452812
7799,0.5473103612119234,0.45268963878807655
7800,0.2811039057960918,0.7188960942039082
7801,0.31539718250709814,0.6846028174929019
7802,0.7040106637997042,0.29598933620029577
7803,0.7040106637997042,0.29598933620029577
7804,0.3923115532603493,0.6076884467396507
7805,0.4141572417551451,0.5858427582448549
7806,0.4716916481876525,0.5283083518123475
7807,0.5631155349215504,0.4368844650784495
7808,0.7690142988156902,0.23098570118430983
7809,0.27423743281902313,0.7257625671809769
7810,0.28381910661672916,0.7161808933832708
7811,0.291623087909176,0.708376912090824
7812,0.2885321972898811,0.7114678027101189
7813,0.40142659595535723,0.5985734040446428
7814,0.7828563489363656,0.21714365106363445
7815,0.3033131555944586,0.6966868444055414
7816,0.39678589821570687,0.6032141017842931
7817,0.5787935654912497,0.4212064345087502
7818,0.34414338755219076,0.6558566124478092
7819,0.8076351074405083,0.19236489255949177
7820,0.47874467694634704,0.521255323053653
7821,0.3087928179316167,0.6912071820683833
7822,0.8017282157740047,0.19827178422599528
7823,0.5394314379944305,0.46056856200556945
7824,0.2837686814511854,0.7162313185488146
7825,0.5865152709098088,0.4134847290901912
7826,0.7793356001901547,0.22066439980984534
7827,0.4932764405145025,0.5067235594854975
7828,0.813199793536206,0.18680020646379403
7829,0.28573926477253686,0.7142607352274631
7830,0.500718683438343,0.4992813165616569
7831,0.8020041240809175,0.1979958759190825
7832,0.2912132587631717,0.7087867412368283
7833,0.5631155349215504,0.4368844650784495
7834,0.2979147698751423,0.7020852301248577
7835,0.47874467694634704,0.521255323053653
7836,0.27579555963590996,0.72420444036409
7837,0.43314523648118886,0.5668547635188111
7838,0.7758604140848989,0.2241395859151011
7839,0.27765760246203297,0.722342397537967
7840,0.5865152709098088,0.4134847290901912
7841,0.6504429276215282,0.34955707237847183
7842,0.2723896773374891,0.7276103226625109
7843,0.7395927998772983,0.2604072001227017
7844,0.27537457310337976,0.7246254268966202
7845,0.2717018488320482,0.7282981511679518
7846,0.7083090066256144,0.2916909933743856
7847,0.5631155349215504,0.4368844650784495
7848,0.42739820742344625,0.5726017925765537
7849,0.7201565155867473,0.27984348441325274
7850,0.27458320958000304,0.725416790419997
7851,0.27723486169608214,0.7227651383039179
7852,0.799411095777327,0.2005889042226729
7853,0.6439854764430692,0.35601452355693075
7854,0.39678589821570687,0.6032141017842931
7855,0.8036143510086139,0.1963856489913861
7856,0.46483504424094857,0.5351649557590514
7857,0.3076290930733805,0.6923709069266195
7858,0.6305385621825873,0.3694614378174127
7859,0.27458320958000304,0.725416790419997
7860,0.2755973986928696,0.7244026013071304
7861,0.6017093600165182,0.39829063998348174
7862,0.3594159574397303,0.6405840425602697
7863,0.6235766726181361,0.3764233273818639
7864,0.2739906153410995,0.7260093846589005
7865,0.48593013507168126,0.5140698649283187
7866,0.3369841193339642,0.6630158806660358
7867,0.45811487711669885,0.5418851228833012
7868,0.6686008034696891,0.3313991965303109
7869,0.2881503883517075,0.7118496116482925
7870,0.7623604698279756,0.23763953017202438
7871,0.6439854764430692,0.35601452355693075
7872,0.5787935654912497,0.4212064345087502
7873,0.7758604140848989,0.2241395859151011
7874,0.2768621848003828,0.7231378151996172
7875,0.272881649857997,0.727118350142003
7876,0.7782243339736128,0.22177566602638718
7877,0.31991407991530585,0.6800859200846942
7878,0.6627483876409734,0.33725161235902656
7879,0.2861445003169183,0.7138554996830817
7880,0.6948580667911934,0.30514193320880656
7881,0.6948580667911934,0.30514193320880656
7882,0.28700676805983427,0.7129932319401657
7883,0.7911110570583915,0.2088889429416086
7884,0.7237669409576188,0.2762330590423812
7885,0.2788533630159118,0.7211466369840882
7886,0.7931535388328276,0.20684646116717242
7887,0.30255353717436684,0.6974464628256332
7888,0.27436089341715897,0.725639106582841
7889,0.7960888494574665,0.20391115054253353
7890,0.5865152709098088,0.4134847290901912
7891,0.2834158568040648,0.7165841431959352
7892,0.5941647573622104,0.40583524263778953
7893,0.6504429276215282,0.34955707237847183
7894,0.3680855536907588,0.6319144463092412
7895,0.7595399644605523,0.2404600355394477
7896,0.8153197152143585,0.18468028478564144
7897,0.749943051042836,0.250056948957164
7898,0.40447053668326216,0.5955294633167378
7899,0.78909506177501,0.21090493822498999
7900,0.2957141315534,0.7042858684466
7901,0.32924107944458303,0.670758920555417
7902,0.33687326964133457,0.6631267303586654
7903,0.7732829682264925,0.22671703177350758
7904,0.5631155349215504,0.4368844650784495
7905,0.3065996501663051,0.6934003498336949
7906,0.5394314379944305,0.46056856200556945
7907,0.5787935654912497,0.4212064345087502
7908,0.5865152709098088,0.4134847290901912
7909,0.5787935654912497,0.4212064345087502
7910,0.4716916481876525,0.5283083518123475
7911,0.2730293498108415,0.7269706501891585
7912,0.5631155349215504,0.4368844650784495
7913,0.7395927998772983,0.2604072001227017
7914,0.43314523648118886,0.5668547635188111
7915,0.5237420157955818,0.4762579842044182
7916,0.278055838425014,0.721944161574986
7917,0.5631155349215504,0.4368844650784495
7918,0.30749700589464657,0.6925029941053534
7919,0.28283679239039183,0.7171632076096082
7920,0.48593013507168126,0.5140698649283187
7921,0.4432833121307239,0.5567166878692761
7922,0.2962310800277088,0.7037689199722912
7923,0.285967167399352,0.714032832600648
7924,0.6235766726181361,0.3764233273818639
7925,0.637360547098474,0.362639452901526
7926,0.275894673183826,0.724105326816174
7927,0.6504429276215282,0.34955707237847183
7928,0.2828871173653843,0.7171128826346157
7929,0.3939096161644088,0.6060903838355912
7930,0.8157862026484077,0.18421379735159232
7931,0.2753993259857589,0.7246006740142411
7932,0.3160135349142337,0.6839864650857663
7933,0.3509502012914597,0.6490497987085403
7934,0.7535773497853946,0.24642265021460538
7935,0.33289470226645423,0.6671052977335458
7936,0.6305385621825873,0.3694614378174127
7937,0.2776824819205834,0.7223175180794166
7938,0.5456194854421714,0.4543805145578285
7939,0.27406464606081327,0.7259353539391867
7940,0.5631155349215504,0.4368844650784495
7941,0.7936618464950552,0.20633815350494475
7942,0.7753206676572637,0.22467933234273624
7943,0.7565824616522263,0.24341753834777363
7944,0.6566778879860984,0.34332211201390167
7945,0.5631155349215504,0.4368844650784495
7946,0.5315636479771648,0.4684363520228351
7947,0.7824132051652865,0.21758679483471355
7948,0.3172481804524253,0.6827518195475747
7949,0.5865152709098088,0.4134847290901912
7950,0.47122799826300643,0.5287720017369936
7951,0.38803194238374505,0.611968057616255
7952,0.6017093600165182,0.39829063998348174
7953,0.45811487711669885,0.5418851228833012
7954,0.27258639974238963,0.7274136002576104
7955,0.27895315217887073,0.7210468478211293
7956,0.4280661976938691,0.5719338023061309
7957,0.2736946169992839,0.7263053830007161
7958,0.5082846185271187,0.4917153814728813
7959,0.5394314379944305,0.46056856200556945
7960,0.3728009260950539,0.6271990739049461
7961,0.6091468906909148,0.3908531093090852
7962,0.5631155349215504,0.4368844650784495
7963,0.28178122149571605,0.718218778504284
7964,0.47874467694634704,0.521255323053653
7965,0.2741880582587719,0.7258119417412281
7966,0.5237420157955818,0.4762579842044182
7967,0.7746067899476228,0.22539321005237722
7968,0.45811487711669885,0.5418851228833012
7969,0.6899972531426386,0.3100027468573614
7970,0.7092051898846667,0.2907948101153333
7971,0.2924437631846635,0.7075562368153365
7972,0.7876048611929592,0.21239513880704075
7973,0.29579164045661266,0.7042083595433873
7974,0.2761425534875762,0.7238574465124238
7975,0.5473103612119234,0.45268963878807655
7976,0.7395927998772983,0.2604072001227017
7977,0.6796904196083269,0.3203095803916731
7978,0.7272254064139558,0.27277459358604417
7979,0.8068050695540552,0.19319493044594488
7980,0.4875105809778576,0.5124894190221424
7981,0.5631155349215504,0.4368844650784495
7982,0.7367157540918067,0.2632842459081933
7983,0.7690142988156902,0.23098570118430983
7984,0.7824132051652865,0.21758679483471355
7985,0.37996316688836385,0.6200368331116362
7986,0.3923115532603493,0.6076884467396507
7987,0.40623462460767734,0.5937653753923227
7988,0.7124179539066825,0.2875820460933175
7989,0.6439854764430692,0.35601452355693075
7990,0.7565824616522263,0.24341753834777363
7991,0.33105160982000226,0.6689483901799977
7992,0.28427317643374816,0.7157268235662518
7993,0.5631155349215504,0.4368844650784495
7994,0.4360408625313754,0.5639591374686246
7995,0.6504429276215282,0.34955707237847183
7996,0.29375451042142864,0.7062454895785714
7997,0.445273992547188,0.554726007452812
7998,0.43314523648118886,0.5668547635188111
7999,0.30573008600475504,0.694269913995245
8000,0.3114466742809091,0.6885533257190909
8001,0.3537525693153116,0.6462474306846884
8002,0.3509502012914597,0.6490497987085403
8003,0.41641630141848174,0.5835836985815183
8004,0.45811487711669885,0.5418851228833012
8005,0.6738565570177535,0.32614344298224646
8006,0.41370585961757445,0.5862941403824256
8007,0.3172481804524253,0.6827518195475747
8008,0.7690142988156902,0.23098570118430983
8009,0.33430109180835355,0.6656989081916465
8010,0.6164460634462698,0.3835539365537302
8011,0.32924107944458303,0.670758920555417
8012,0.7923587317232291,0.2076412682767709
8013,0.5631155349215504,0.4368844650784495
8014,0.27579555963590996,0.72420444036409
8015,0.5865152709098088,0.4134847290901912
8016,0.7040106637997042,0.29598933620029577
8017,0.7544516261364826,0.24554837386351736
8018,0.31991407991530585,0.6800859200846942
8019,0.343471751407625,0.656528248592375
8020,0.674238105038319,0.325761894961681
8021,0.27441028733386574,0.7255897126661343
8022,0.6948580667911934,0.30514193320880656
8023,0.6995454943037338,0.30045450569626625
8024,0.8038491621173229,0.19615083788267706
8025,0.27246343782951,0.72753656217049
8026,0.2942179454612911,0.7057820545387089
8027,0.439124156486979,0.560875843513021
8028,0.806921052113682,0.19307894788631794
8029,0.40623462460767734,0.5937653753923227
8030,0.7904748818063323,0.20952511819366776
8031,0.27676285652663923,0.7232371434733608
8032,0.3509502012914597,0.6490497987085403
8033,0.5299880783844249,0.4700119216155751
8034,0.6899972531426386,0.3100027468573614
8035,0.2867276292414427,0.7132723707585573
8036,0.6305385621825873,0.3694614378174127
8037,0.515970679129208,0.48402932087079203
8038,0.6235766726181361,0.3764233273818639
8039,0.27428681291042856,0.7257131870895714
8040,0.2799772523917601,0.7200227476082399
8041,0.35363914578177535,0.6463608542182246
8042,0.7565824616522263,0.24341753834777363
8043,0.7698505335825316,0.23014946641746833
8044,0.4716916481876525,0.5283083518123475
8045,0.7237669409576188,0.2762330590423812
8046,0.4964392211149028,0.5035607788850972
8047,0.6796904196083269,0.3203095803916731
8048,0.7956051532342572,0.2043948467657428
8049,0.47874467694634704,0.521255323053653
8050,0.369067083035002,0.630932916964998
8051,0.29739612482501854,0.7026038751749815
8052,0.31251170748197243,0.6874882925180276
8053,0.2932915020121356,0.7067084979878644
8054,0.3761715069898742,0.6238284930101258
8055,0.7902282384469727,0.20977176155302735
8056,0.4515942305961611,0.5484057694038389
8057,0.27497871462981227,0.7250212853701877
8058,0.34118172802358315,0.6588182719764168
8059,0.2929316796758856,0.7070683203241144
8060,0.7480307374720119,0.2519692625279882
8061,0.4104902466702214,0.5895097533297786
8062,0.7475394417093377,0.2524605582906622
8063,0.4721862619264592,0.5278137380735408
8064,0.28629655238968466,0.7137034476103153
8065,0.278678784673161,0.721321215326839
8066,0.8003443340484693,0.19965566595153078
8067,0.5631155349215504,0.4368844650784495
8068,0.7889918236250772,0.21100817637492278
8069,0.2786538503857161,0.7213461496142839
8070,0.7124179539066825,0.2875820460933175
8071,0.5150412430434512,0.48495875695654883
8072,0.7237669409576188,0.2762330590423812
8073,0.7040106637997042,0.29598933620029577
8074,0.35244919519387463,0.6475508048061254
8075,0.6504429276215282,0.34955707237847183
8076,0.2864740076151998,0.7135259923848002
8077,0.8148148830759155,0.18518511692408443
8078,0.2748056376648149,0.7251943623351851
8079,0.39678589821570687,0.6032141017842931
8080,0.5084706325071641,0.49152936749283593
8081,0.439124156486979,0.560875843513021
8082,0.7565824616522263,0.24341753834777363
8083,0.3594159574397303,0.6405840425602697
8084,0.7385642041258071,0.2614357958741928
8085,0.5315636479771648,0.4684363520228351
8086,0.7986741228704362,0.20132587712956387
8087,0.2784295034216764,0.7215704965783236
8088,0.37253992672491254,0.6274600732750875
8089,0.6017093600165182,0.39829063998348174
8090,0.6686008034696891,0.3313991965303109
8091,0.6504429276215282,0.34955707237847183
8092,0.7904748818063323,0.20952511819366776
8093,0.7305346100200462,0.26946538997995384
8094,0.6627483876409734,0.33725161235902656
8095,0.3486367946668786,0.6513632053331214
8096,0.30187341664242184,0.6981265833575782
8097,0.8038687201259508,0.1961312798740492
8098,0.27937750029039077,0.7206224997096092
8099,0.6995454943037338,0.30045450569626625
8100,0.7163661844199305,0.28363381558006956
8101,0.41641630141848174,0.5835836985815183
8102,0.32430189438311796,0.675698105616882
8103,0.8051757489668281,0.19482425103317194
8104,0.40623462460767734,0.5937653753923227
8105,0.29851185486036746,0.7014881451396325
8106,0.6305385621825873,0.3694614378174127
8107,0.7544516261364826,0.24554837386351736
8108,0.6091468906909148,0.3908531093090852
8109,0.811251189756322,0.18874881024367796
8110,0.5631155349215504,0.4368844650784495
8111,0.5631155349215504,0.4368844650784495
8112,0.3509502012914597,0.6490497987085403
8113,0.8069403773897467,0.19305962261025333
8114,0.5631155349215504,0.4368844650784495
8115,0.8160470368920563,0.18395296310794368
8116,0.42739820742344625,0.5726017925765537
8117,0.5631155349215504,0.4368844650784495
8118,0.5082846185271187,0.4917153814728813
8119,0.7419747220616117,0.2580252779383882
8120,0.8015309612941239,0.1984690387058761
8121,0.30410009967648866,0.6958999003235113
8122,0.2873876734333516,0.7126123265666484
8123,0.8037317831033025,0.19626821689669752
8124,0.5631155349215504,0.4368844650784495
8125,0.8095740384316298,0.19042596156837022
8126,0.637360547098474,0.362639452901526
8127,0.34602166531122425,0.6539783346887758
8128,0.2849045548687684,0.7150954451312316
8129,0.811251189756322,0.18874881024367796
8130,0.6693973824182303,0.3306026175817697
8131,0.29011352629817744,0.7098864737018226
8132,0.7522620125021402,0.24773798749785977
8133,0.35647964882554295,0.643520351174457
8134,0.7040106637997042,0.29598933620029577
8135,0.7933162979259095,0.2066837020740905
8136,0.27285703805257266,0.7271429619474273
8137,0.34832699878194906,0.6516730012180509
8138,0.6717812844367328,0.32821871556326726
8139,0.5631155349215504,0.4368844650784495
8140,0.8014125377523711,0.19858746224762888
8141,0.29708518787965943,0.7029148121203406
8142,0.7770660975119049,0.2229339024880951
8143,0.445273992547188,0.554726007452812
8144,0.7952014221523569,0.2047985778476431
8145,0.5631155349215504,0.4368844650784495
8146,0.27379326096900114,0.7262067390309989
8147,0.2748056376648149,0.7251943623351851
8148,0.749943051042836,0.250056948957164
8149,0.27857905573882913,0.7214209442611709
8150,0.2825852488632,0.7174147511368
8151,0.42739820742344625,0.5726017925765537
8152,0.2754240802474268,0.7245759197525732
8153,0.7719318226441729,0.2280681773558271
8154,0.41641630141848174,0.5835836985815183
8155,0.39678589821570687,0.6032141017842931
8156,0.3509502012914597,0.6490497987085403
8157,0.5631155349215504,0.4368844650784495
8158,0.34118172802358315,0.6588182719764168
8159,0.6976126545936425,0.30238734540635753
8160,0.644525641027698,0.355474358972302
8161,0.37996316688836385,0.6200368331116362
8162,0.6297290720035984,0.3702709279964016
8163,0.776636027909604,0.22336397209039607
8164,0.3507524398603149,0.6492475601396851
8165,0.2747067669241686,0.7252932330758314
8166,0.3509502012914597,0.6490497987085403
8167,0.5631155349215504,0.4368844650784495
8168,0.3348534238654852,0.6651465761345148
8169,0.4333889055364888,0.5666110944635112
8170,0.8159166555453783,0.18408334445462166
8171,0.3204000621535932,0.6795999378464068
8172,0.5631155349215504,0.4368844650784495
8173,0.47948764328182625,0.5205123567181738
8174,0.2890927273602141,0.7109072726397859
8175,0.28924571128630516,0.7107542887136948
8176,0.6627483876409734,0.33725161235902656
8177,0.29991640375909023,0.7000835962409098
8178,0.7124179539066825,0.2875820460933175
8179,0.5552269142896075,0.44477308571039254
8180,0.36569406597605947,0.6343059340239405
8181,0.7959680052791027,0.20403199472089723
8182,0.27860398591847113,0.7213960140815289
8183,0.5865152709098088,0.4134847290901912
8184,0.28075309565346374,0.7192469043465363
8185,0.29913563234907814,0.7008643676509219
8186,0.765826149987167,0.23417385001283303
8187,0.6439854764430692,0.35601452355693075
8188,0.7201565155867473,0.27984348441325274
8189,0.28876142695033635,0.7112385730496636
8190,0.40623462460767734,0.5937653753923227
8191,0.5237420157955818,0.4762579842044182
8192,0.42739820742344625,0.5726017925765537
8193,0.37996316688836385,0.6200368331116362
8194,0.7120365934018149,0.28796340659818515
8195,0.28599249663922444,0.7140075033607756
8196,0.42739820742344625,0.5726017925765537
8197,0.7565824616522263,0.24341753834777363
8198,0.2957141315534,0.7042858684466
8199,0.5315636479771648,0.4684363520228351
8200,0.7833619999121287,0.2166380000878713
8201,0.7124179539066825,0.2875820460933175
8202,0.27275860470032887,0.7272413952996711
8203,0.7536464477097311,0.24635355229026895
8204,0.2957141315534,0.7042858684466
8205,0.5315636479771648,0.4684363520228351
8206,0.6504429276215282,0.34955707237847183
8207,0.2909572879296851,0.7090427120703149
8208,0.32430189438311796,0.675698105616882
8209,0.30940209695357657,0.6905979030464234
8210,0.369067083035002,0.630932916964998
8211,0.7917458095984062,0.2082541904015937
8212,0.3227815743585163,0.6772184256414837
8213,0.6017093600165182,0.39829063998348174
8214,0.42739820742344625,0.5726017925765537
8215,0.3093755927650974,0.6906244072349026
8216,0.39678589821570687,0.6032141017842931
8217,0.515970679129208,0.48402932087079203
8218,0.2719964991059687,0.7280035008940313
8219,0.48593013507168126,0.5140698649283187
8220,0.5631155349215504,0.4368844650784495
8221,0.8086160455628281,0.19138395443717193
8222,0.28142989698409526,0.7185701030159047
8223,0.37253992672491254,0.6274600732750875
8224,0.3625061511166321,0.6374938488833679
8225,0.285967167399352,0.714032832600648
8226,0.6995454943037338,0.30045450569626625
8227,0.27735915602314865,0.7226408439768514
8228,0.33105160982000226,0.6689483901799977
8229,0.445273992547188,0.554726007452812
8230,0.3160939764676953,0.6839060235323047
