,0,1
7318,0.3677994080868928,0.6322005919131072
7319,0.3159203697073846,0.6840796302926154
7320,0.7089630151503441,0.29103698484965596
7321,0.39108381436592676,0.6089161856340732
7322,0.2721301902283555,0.7278698097716445
7323,0.2862237483071767,0.7137762516928233
7324,0.2846757664958949,0.7153242335041051
7325,0.29231133316581903,0.707688666834181
7326,0.7477561444485525,0.2522438555514474
7327,0.6896875135476457,0.3103124864523544
7328,0.7851731391073447,0.2148268608926554
7329,0.6562490837749746,0.34375091622502535
7330,0.27609100801947584,0.7239089919805242
7331,0.39108381436592676,0.6089161856340732
7332,0.39768064713430873,0.6023193528656913
7333,0.2710963907787156,0.7289036092212844
7334,0.3355632066330878,0.6644367933669122
7335,0.7700304866635886,0.22996951333641136
7336,0.7745810750346845,0.22541892496531546
7337,0.5623569295218415,0.43764307047815854
7338,0.7868263810363381,0.21317361896366196
7339,0.3612285734663182,0.6387714265336818
7340,0.7147304388942523,0.28526956110574775
7341,0.6562490837749746,0.34375091622502535
7342,0.3279233498316876,0.6720766501683124
7343,0.3467765088714767,0.6532234911285233
7344,0.27971114178255807,0.7202888582174419
7345,0.5702404565386978,0.42975954346130213
7346,0.7585110786671931,0.24148892133280683
7347,0.3496567275779865,0.6503432724220135
7348,0.36514194819495494,0.6348580518050451
7349,0.6846326531985751,0.31536734680142486
7350,0.27781007432308336,0.7221899256769166
7351,0.37871329129921494,0.6212867087007851
7352,0.4379976015867687,0.5620023984132313
7353,0.5623569295218415,0.43764307047815854
7354,0.47772226556785113,0.5222777344321489
7355,0.5935131447161477,0.40648685528385237
7356,0.3338178614908496,0.6661821385091504
7357,0.4637743514626653,0.5362256485373347
7358,0.3826732088928423,0.6173267911071577
7359,0.41146622282724477,0.5885337771727552
7360,0.2768127120577647,0.7231872879422353
7361,0.6435110930561745,0.35648890694382557
7362,0.27301826607652335,0.7269817339234766
7363,0.31118059712233603,0.688819402877664
7364,0.5623569295218415,0.43764307047815854
7365,0.7394544919742307,0.2605455080257692
7366,0.8143217934140775,0.18567820658592252
7367,0.5623569295218415,0.43764307047815854
7368,0.5623569295218415,0.43764307047815854
7369,0.32973561234931437,0.6702643876506856
7370,0.5228543846168312,0.47714561538316885
7371,0.27208090574833166,0.7279190942516683
7372,0.5623569295218415,0.43764307047815854
7373,0.3335412392511633,0.6664587607488367
7374,0.6540002918020333,0.3459997081979666
7375,0.6435110930561745,0.35648890694382557
7376,0.3612285734663182,0.6387714265336818
7377,0.6230291809675153,0.3769708190324847
7378,0.775838546346479,0.22416145365352105
7379,0.7868263810363381,0.21317361896366196
7380,0.2788596810922993,0.7211403189077007
7381,0.5150586949498934,0.48494130505010663
7382,0.30439494293734437,0.6956050570626556
7383,0.29909985187010324,0.7009001481298968
7384,0.5073489621696374,0.4926510378303626
7385,0.27621535667633235,0.7237846433236677
7386,0.7394544919742307,0.2605455080257692
7387,0.7270453739447065,0.27295462605529347
7388,0.3028166409845817,0.6971833590154183
7389,0.42065501227392954,0.5793449877260705
7390,0.27144071639352474,0.7285592836064753
7391,0.6945655285252685,0.3054344714747314
7392,0.28808286241330505,0.711917137586695
7393,0.29543524960275136,0.7045647503972486
7394,0.37871329129921494,0.6212867087007851
7395,0.47772226556785113,0.5222777344321489
7396,0.8100326918828582,0.18996730811714185
7397,0.5935131447161477,0.40648685528385237
7398,0.3088386681883002,0.6911613318116998
7399,0.2766384010568831,0.7233615989431169
7400,0.2732899832755227,0.7267100167244773
7401,0.2848784931501469,0.7151215068498531
7402,0.27200698950945545,0.7279930104905445
7403,0.5623569295218415,0.43764307047815854
7404,0.5623569295218415,0.43764307047815854
7405,0.2710472238056574,0.7289527761943426
7406,0.7080637063179307,0.2919362936820693
7407,0.8065432286253732,0.19345677137462677
7408,0.27452718570271284,0.7254728142972872
7409,0.5623569295218415,0.43764307047815854
7410,0.2891301691282949,0.7108698308717051
7411,0.3334859285450671,0.6665140714549329
7412,0.47772226556785113,0.5222777344321489
7413,0.4492055686455322,0.5507944313544678
7414,0.7365678164906804,0.26343218350931963
7415,0.6682147662023835,0.3317852337976165
7416,0.7394544919742307,0.2605455080257692
7417,0.6738722420972498,0.32612775790275017
7418,0.3717715984393912,0.6282284015606088
7419,0.6010842540481076,0.3989157459518924
7420,0.41523742302942557,0.5847625769705744
7421,0.32297971744241205,0.677020282557588
7422,0.2726480146112691,0.7273519853887309
7423,0.28711420738703064,0.7128857926129694
7424,0.3612285734663182,0.6387714265336818
7425,0.2928778745469832,0.7071221254530168
7426,0.39108381436592676,0.6089161856340732
7427,0.29704342337836587,0.7029565766216341
7428,0.2703103917431646,0.7296896082568354
7429,0.5623569295218415,0.43764307047815854
7430,0.5623569295218415,0.43764307047815854
7431,0.5623569295218415,0.43764307047815854
7432,0.3189124977682344,0.6810875022317656
7433,0.7394544919742307,0.2605455080257692
7434,0.32789593054018296,0.672104069459817
7435,0.2984482008331052,0.7015517991668948
7436,0.7998173713290304,0.2001826286709696
7437,0.7199522776753706,0.2800477223246293
7438,0.49976014789375,0.50023985210625
7439,0.32297971744241205,0.677020282557588
7440,0.6623413705550817,0.3376586294449183
7441,0.27333940452628125,0.7266605954737188
7442,0.5623569295218415,0.43764307047815854
7443,0.5623569295218415,0.43764307047815854
7444,0.30439494293734437,0.6956050570626556
7445,0.8020588580170604,0.19794114198293958
7446,0.3199944285742049,0.6800055714257951
7447,0.30526497807423303,0.694735021925767
7448,0.2706786501046097,0.7293213498953903
7449,0.7704488261232909,0.2295511738767091
7450,0.5858369629573096,0.4141630370426904
7451,0.27227807720181274,0.7277219227981873
7452,0.7625668697834724,0.23743313021652754
7453,0.2792601704179938,0.7207398295820062
7454,0.6846326531985751,0.31536734680142486
7455,0.5464989253732205,0.45350107462677947
7456,0.6793440263611445,0.3206559736388555
7457,0.49976014789375,0.50023985210625
7458,0.3046584426766459,0.6953415573233541
7459,0.2732899832755227,0.7267100167244773
7460,0.27971114178255807,0.7202888582174419
7461,0.8095919657531372,0.19040803424686284
7462,0.7704488261232909,0.2295511738767091
7463,0.30616283413945045,0.6938371658605496
7464,0.553335050466676,0.44666494953332403
7465,0.3621189949252184,0.6378810050747816
7466,0.2718591947709815,0.7281408052290185
7467,0.5623569295218415,0.43764307047815854
7468,0.6010842540481076,0.3989157459518924
7469,0.6562490837749746,0.34375091622502535
7470,0.5623569295218415,0.43764307047815854
7471,0.723575095837266,0.276424904162734
7472,0.27527117599988304,0.724728824000117
7473,0.3199944285742049,0.6800055714257951
7474,0.6945655285252685,0.3054344714747314
7475,0.27324056760039883,0.7267594323996012
7476,0.7951761546258517,0.20482384537414833
7477,0.272253425880262,0.727746574119738
7478,0.2779348999675766,0.7220651000324234
7479,0.2928778745469832,0.7071221254530168
7480,0.76306209646079,0.23693790353920993
7481,0.5081263724654754,0.4918736275345245
7482,0.6896875135476457,0.3103124864523544
7483,0.3826732088928423,0.6173267911071577
7484,0.7121869591824652,0.2878130408175348
7485,0.5623569295218415,0.43764307047815854
7486,0.2788596810922993,0.7211403189077007
7487,0.5862896979391391,0.4137103020608609
7488,0.5307009291781933,0.46929907082180666
7489,0.797476544383197,0.20252345561680296
7490,0.27390814946862807,0.7260918505313719
7491,0.5780885171907393,0.4219114828092608
7492,0.28207343631246984,0.7179265636875302
7493,0.3929816396293012,0.6070183603706988
7494,0.5855350589961759,0.41446494100382414
7495,0.7883665560129509,0.2116334439870491
7496,0.3677994080868928,0.6322005919131072
7497,0.6306537499123207,0.3693462500876793
7498,0.28156980709013346,0.7184301929098665
7499,0.36901528250588056,0.6309847174941194
7500,0.3955666771075266,0.6044333228924734
7501,0.6085480657858895,0.39145193421411056
7502,0.3090777358958483,0.6909222641041517
7503,0.4637743514626653,0.5362256485373347
7504,0.27220412742811395,0.727795872571886
7505,0.6010842540481076,0.3989157459518924
7506,0.3025015365902377,0.6974984634097623
7507,0.3826732088928423,0.6173267911071577
7508,0.30373675479645157,0.6962632452035484
7509,0.28780226224356953,0.7121977377564305
7510,0.43200434701813206,0.5679956529818679
7511,0.7080637063179307,0.2919362936820693
7512,0.2813685085713381,0.7186314914286619
7513,0.6945655285252685,0.3054344714747314
7514,0.3146848262611449,0.6853151737388551
7515,0.813454891487356,0.18654510851264408
7516,0.2758175629062478,0.7241824370937522
7517,0.35519353129298703,0.644806468707013
7518,0.5623569295218415,0.43764307047815854
7519,0.797476544383197,0.20252345561680296
7520,0.4002164805079843,0.5997835194920157
7521,0.7161488728119553,0.2838511271880447
7522,0.6435110930561745,0.35648890694382557
7523,0.5623569295218415,0.43764307047815854
7524,0.3826732088928423,0.6173267911071577
7525,0.6945655285252685,0.3054344714747314
7526,0.37072610678117723,0.6292738932188228
7527,0.7199522776753706,0.2800477223246293
7528,0.5623569295218415,0.43764307047815854
7529,0.7861996622830223,0.21380033771697765
7530,0.2707523396252278,0.7292476603747722
7531,0.45703633470987115,0.5429636652901288
7532,0.30711511135703484,0.6928848886429652
7533,0.2828551413855328,0.7171448586144672
7534,0.4504987893221206,0.5495012106778794
7535,0.28063953599985136,0.7193604640001486
7536,0.4002164805079843,0.5997835194920157
7537,0.5464989253732205,0.45350107462677947
7538,0.6230291809675153,0.3769708190324847
7539,0.8071830416017212,0.19281695839827884
7540,0.8155788859310114,0.18442111406898865
7541,0.5623569295218415,0.43764307047815854
7542,0.7303658238266657,0.26963417617333435
7543,0.5623569295218415,0.43764307047815854
7544,0.4050342289201603,0.5949657710798397
7545,0.27781007432308336,0.7221899256769166
7546,0.2995434401523619,0.7004565598476381
7547,0.3159203697073846,0.6840796302926154
7548,0.2724260144632512,0.7275739855367488
7549,0.6300159612372747,0.36998403876272534
7550,0.6085480657858895,0.39145193421411056
7551,0.6435110930561745,0.35648890694382557
7552,0.28841469068805803,0.711585309311942
7553,0.80437929241524,0.19562070758476008
7554,0.2726480146112691,0.7273519853887309
7555,0.5150586949498934,0.48494130505010663
7556,0.3279233498316876,0.6720766501683124
7557,0.3262255793283382,0.6737744206716618
7558,0.3644212220677898,0.6355787779322102
7559,0.47064960601481454,0.5293503939851855
7560,0.5623569295218415,0.43764307047815854
7561,0.5385941618875891,0.4614058381124108
7562,0.5623569295218415,0.43764307047815854
7563,0.5623569295218415,0.43764307047815854
7564,0.27845954421208874,0.7215404557879113
7565,0.7898159713364574,0.21018402866354255
7566,0.8020588580170604,0.19794114198293958
7567,0.2749734298683699,0.7250265701316301
7568,0.44416258023515953,0.5558374197648405
7569,0.2815446399866752,0.7184553600133248
7570,0.4849281707412947,0.5150718292587053
7571,0.3400159935685021,0.6599840064314979
7572,0.2750230403385818,0.7249769596614182
7573,0.27038401817693847,0.7296159818230615
7574,0.291514117756166,0.708485882243834
7575,0.3355632066330878,0.6644367933669122
7576,0.3009549789006323,0.6990450210993677
7577,0.28951389399781724,0.7104861060021828
7578,0.7585110786671931,0.24148892133280683
7579,0.2813685085713381,0.7186314914286619
7580,0.28462509840513006,0.7153749015948699
7581,0.28028803074892905,0.719711969251071
7582,0.7543622141802189,0.2456377858197811
7583,0.49976014789375,0.50023985210625
7584,0.380559277191735,0.619440722808265
7585,0.28711420738703064,0.7128857926129694
7586,0.6435110930561745,0.35648890694382557
7587,0.7956418255306126,0.20435817446938748
7588,0.6992694824607559,0.3007305175392441
7589,0.31929095234486404,0.680709047655136
7590,0.32297971744241205,0.677020282557588
7591,0.2738586641403493,0.7261413358596507
7592,0.27363604908628014,0.7263639509137199
7593,0.756499936476939,0.24350006352306094
7594,0.8005136648059276,0.19948633519407244
7595,0.27094890666556004,0.72905109333444
7596,0.8077826097560273,0.19221739024397264
7597,0.2730429606679644,0.7269570393320356
7598,0.8131526301267986,0.18684736987320144
7599,0.39108381436592676,0.6089161856340732
7600,0.7270453739447065,0.27295462605529347
7601,0.8096878422582637,0.19031215774173627
7602,0.554441782483704,0.44555821751629593
7603,0.3243414706921206,0.6756585293078794
7604,0.2810415853096051,0.7189584146903949
7605,0.27440330890825615,0.7255966910917439
7606,0.28569026764369376,0.7143097323563062
7607,0.7356978187293252,0.26430218127067484
7608,0.2796610118604822,0.7203389881395178
7609,0.4050342289201603,0.5949657710798397
7610,0.6368623907984523,0.36313760920154764
7611,0.30357890907900165,0.6964210909209984
7612,0.33301597270845873,0.6669840272915413
7613,0.5073489621696374,0.4926510378303626
7614,0.723575095837266,0.276424904162734
7615,0.30529136453089856,0.6947086354691014
7616,0.7422492002114494,0.2577507997885506
7617,0.5623569295218415,0.43764307047815854
7618,0.7842904163051665,0.21570958369483345
7619,0.5858369629573096,0.4141630370426904
7620,0.5623569295218415,0.43764307047815854
7621,0.2862491670278007,0.7137508329721993
7622,0.28016255832389836,0.7198374416761016
7623,0.4265786404123154,0.5734213595876846
7624,0.2713423096514931,0.7286576903485069
7625,0.3159203697073846,0.6840796302926154
7626,0.7898159713364574,0.21018402866354255
7627,0.3867963009798028,0.6132036990201972
7628,0.7983392138646123,0.20166078613538777
7629,0.3355632066330878,0.6644367933669122
7630,0.4869794029967005,0.5130205970032995
7631,0.5623569295218415,0.43764307047815854
7632,0.27230272992025206,0.7276972700797479
7633,0.6300159612372747,0.36998403876272534
7634,0.3245596281237022,0.6754403718762978
7635,0.43200434701813206,0.5679956529818679
7636,0.7793243204452847,0.2206756795547154
7637,0.27326527474096973,0.7267347252590303
7638,0.7303903244600427,0.2696096755399573
7639,0.37491524920282016,0.6250847507971798
7640,0.5623569295218415,0.43764307047815854
7641,0.42624390910731635,0.5737560908926836
7642,0.28277943519442006,0.7172205648055799
7643,0.3039736100998116,0.6960263899001884
7644,0.37127774379388245,0.6287222562061175
7645,0.5307009291781933,0.46929907082180666
7646,0.5702404565386978,0.42975954346130213
7647,0.33767469418308615,0.6623253058169138
7648,0.33767469418308615,0.6623253058169138
7649,0.6230291809675153,0.3769708190324847
7650,0.7770479160795696,0.2229520839204304
7651,0.27850954203656664,0.7214904579634334
7652,0.7422492002114494,0.2577507997885506
7653,0.27736098774882645,0.7226390122511736
7654,0.5623569295218415,0.43764307047815854
7655,0.2819474777462381,0.7180525222537619
7656,0.27820963778343355,0.7217903622165665
7657,0.2847264400164754,0.7152735599835246
7658,0.7448824359137146,0.2551175640862854
7659,0.28368871898382064,0.7163112810161794
7660,0.32297971744241205,0.677020282557588
7661,0.8039482356466197,0.1960517643533804
7662,0.2710472238056574,0.7289527761943426
7663,0.3867963009798028,0.6132036990201972
7664,0.5623569295218415,0.43764307047815854
7665,0.280664653802824,0.719335346197176
7666,0.43200434701813206,0.5679956529818679
7667,0.3523491914055267,0.6476508085944733
7668,0.3867963009798028,0.6132036990201972
7669,0.7800082538042332,0.21999174619576678
7670,0.3523491914055267,0.6476508085944733
7671,0.38052994868235845,0.6194700513176415
7672,0.7657730963620187,0.2342269036379813
7673,0.2746263121624499,0.7253736878375501
7674,0.4849281707412947,0.5150718292587053
7675,0.7986995149363982,0.2013004850636017
7676,0.30711511135703484,0.6928848886429652
7677,0.3612285734663182,0.6387714265336818
7678,0.5623569295218415,0.43764307047815854
7679,0.27761042505985634,0.7223895749401437
7680,0.7422492002114494,0.2577507997885506
7681,0.3262255793283382,0.6737744206716618
7682,0.6793440263611445,0.3206559736388555
7683,0.7498389596304638,0.25016104036953624
7684,0.30987536617345923,0.6901246338265408
7685,0.34455342481168494,0.6554465751883151
7686,0.28808286241330505,0.711917137586695
7687,0.45703633470987115,0.5429636652901288
7688,0.3623201891548956,0.6376798108451044
7689,0.6896875135476457,0.3103124864523544
7690,0.6846326531985751,0.31536734680142486
7691,0.40398530041832115,0.5960146995816789
7692,0.2898723093122081,0.7101276906877919
7693,0.6230291809675153,0.3769708190324847
7694,0.5385941618875891,0.4614058381124108
7695,0.6896875135476457,0.3103124864523544
7696,0.3470301985657853,0.6529698014342147
7697,0.4379976015867687,0.5620023984132313
7698,0.37127774379388245,0.6287222562061175
7699,0.41523742302942557,0.5847625769705744
7700,0.4100509120803564,0.5899490879196436
7701,0.7860113852775613,0.21398861472243866
7702,0.7199522776753706,0.2800477223246293
7703,0.6005769918141786,0.39942300818582144
7704,0.8119967985198088,0.1880032014801912
7705,0.2984482008331052,0.7015517991668948
7706,0.7718978508490404,0.22810214915095955
7707,0.6085480657858895,0.39145193421411056
7708,0.2811924442168803,0.7188075557831197
7709,0.5623569295218415,0.43764307047815854
7710,0.803182325272994,0.19681767472700595
7711,0.30048404513027294,0.6995159548697271
7712,0.37871329129921494,0.6212867087007851
7713,0.39108381436592676,0.6089161856340732
7714,0.8095919657531372,0.19040803424686284
7715,0.7498389596304638,0.25016104036953624
7716,0.7965909659575903,0.2034090340424098
7717,0.6562490837749746,0.34375091622502535
7718,0.297797366328892,0.702202633671108
7719,0.3677994080868928,0.6322005919131072
7720,0.8127364050332416,0.18726359496675837
7721,0.7474274666656475,0.2525725333343524
7722,0.7448824359137146,0.2551175640862854
7723,0.7543622141802189,0.2456377858197811
7724,0.8165313551518147,0.1834686448481852
7725,0.7657730963620187,0.2342269036379813
7726,0.7851731391073447,0.2148268608926554
7727,0.27554428553258714,0.7244557144674129
7728,0.8023549748353564,0.1976450251646436
7729,0.8031233156261373,0.1968766843738628
7730,0.3826732088928423,0.6173267911071577
7731,0.4004852963542428,0.5995147036457572
7732,0.27971114178255807,0.7202888582174419
7733,0.6453356529511431,0.35466434704885685
7734,0.7303658238266657,0.26963417617333435
7735,0.43200434701813206,0.5679956529818679
7736,0.30610997824168185,0.6938900217583182
7737,0.42624390910731635,0.5737560908926836
7738,0.5390579065871484,0.4609420934128516
7739,0.8014656222199634,0.1985343777800366
7740,0.6793440263611445,0.3206559736388555
7741,0.8114453809159629,0.18855461908403717
7742,0.37871329129921494,0.6212867087007851
7743,0.49229582957150697,0.507704170428493
7744,0.7503287358605929,0.2496712641394071
7745,0.30439494293734437,0.6956050570626556
7746,0.6085480657858895,0.39145193421411056
7747,0.7161488728119553,0.2838511271880447
7748,0.44416258023515953,0.5558374197648405
7749,0.7704488261232909,0.2295511738767091
7750,0.7422492002114494,0.2577507997885506
7751,0.3955666771075266,0.6044333228924734
7752,0.3644212220677898,0.6355787779322102
7753,0.7441488111144257,0.25585118888557434
7754,0.7585110786671931,0.24148892133280683
7755,0.806640273620852,0.19335972637914803
7756,0.7270453739447065,0.27295462605529347
7757,0.6617846473080049,0.33821535269199515
7758,0.2712685192905784,0.7287314807094216
7759,0.6010842540481076,0.3989157459518924
7760,0.7657730963620187,0.2342269036379813
7761,0.5623569295218415,0.43764307047815854
7762,0.49229582957150697,0.507704170428493
7763,0.2941936907302001,0.7058063092697999
7764,0.27193308584969356,0.7280669141503064
7765,0.30974234903853726,0.6902576509614627
7766,0.3612285734663182,0.6387714265336818
7767,0.8016239491000913,0.1983760508999087
7768,0.6435110930561745,0.35648890694382557
7769,0.3955666771075266,0.6044333228924734
7770,0.8090543746529171,0.19094562534708287
7771,0.2833854282317624,0.7166145717682376
7772,0.8020193505373103,0.1979806494626897
7773,0.2718838237325385,0.7281161762674615
7774,0.49229582957150697,0.507704170428493
7775,0.5385941618875891,0.4614058381124108
7776,0.6623413705550817,0.3376586294449183
7777,0.2916683176224121,0.7083316823775879
7778,0.7923451225845047,0.20765487741549524
7779,0.3025802952801786,0.6974197047198214
7780,0.37127774379388245,0.6287222562061175
7781,0.28368871898382064,0.7163112810161794
7782,0.2745024075631086,0.7254975924368914
7783,0.28189710388586287,0.7181028961141371
7784,0.8164008502426423,0.18359914975735772
7785,0.27378444658972956,0.7262155534102704
7786,0.38774102865998417,0.6122589713400158
7787,0.29655005886745534,0.7034499411325447
7788,0.7851731391073447,0.2148268608926554
7789,0.6300159612372747,0.36998403876272534
7790,0.5623569295218415,0.43764307047815854
7791,0.5858369629573096,0.4141630370426904
7792,0.27633973995949834,0.7236602600405017
7793,0.5307009291781933,0.46929907082180666
7794,0.6945655285252685,0.3054344714747314
7795,0.5145303922013315,0.48546960779866855
7796,0.47772226556785113,0.5222777344321489
7797,0.801782180945031,0.19821781905496905
7798,0.28207343631246984,0.7179265636875302
7799,0.7474274666656475,0.2525725333343524
7800,0.3612285734663182,0.6387714265336818
7801,0.42624390910731635,0.5737560908926836
7802,0.28439715920929853,0.7156028407907015
7803,0.2805893045069414,0.7194106954930586
7804,0.2928778745469832,0.7071221254530168
7805,0.3335412392511633,0.6664587607488367
7806,0.7704488261232909,0.2295511738767091
7807,0.2792100899891352,0.7207899100108648
7808,0.3279233498316876,0.6720766501683124
7809,0.775838546346479,0.22416145365352105
7810,0.3090777358958483,0.6909222641041517
7811,0.8113882669150606,0.1886117330849394
7812,0.3523491914055267,0.6476508085944733
7813,0.2880063189428943,0.7119936810571057
7814,0.28754731256205257,0.7124526874379474
7815,0.30526497807423303,0.694735021925767
7816,0.8076666752868064,0.19233332471319367
7817,0.5623569295218415,0.43764307047815854
7818,0.7745810750346845,0.22541892496531546
7819,0.37127774379388245,0.6287222562061175
7820,0.2713669092377702,0.7286330907622298
7821,0.7814353056458172,0.21856469435418283
7822,0.7814353056458172,0.21856469435418283
7823,0.3556210718565723,0.6443789281434277
7824,0.27062953076496343,0.7293704692350366
7825,0.5073489621696374,0.4926510378303626
7826,0.28775126153216857,0.7122487384678314
7827,0.29556475350689115,0.7044352464931088
7828,0.5623569295218415,0.43764307047815854
7829,0.2718591947709815,0.7281408052290185
7830,0.45753036418209325,0.5424696358179067
7831,0.2710472238056574,0.7289527761943426
7832,0.7803922969676511,0.21960770303234883
7833,0.4002164805079843,0.5997835194920157
7834,0.7745810750346845,0.22541892496531546
7835,0.6562490837749746,0.34375091622502535
7836,0.7394544919742307,0.2605455080257692
7837,0.6846326531985751,0.31536734680142486
7838,0.29600531312264267,0.7039946868773573
7839,0.27220412742811395,0.727795872571886
7840,0.37127774379388245,0.6287222562061175
7841,0.6992694824607559,0.3007305175392441
7842,0.7121869591824652,0.2878130408175348
7843,0.8005136648059276,0.19948633519407244
7844,0.2775106335626112,0.7224893664373888
7845,0.7689712489865586,0.23102875101344142
7846,0.28741988824427345,0.7125801117557266
7847,0.28841469068805803,0.711585309311942
7848,0.5623569295218415,0.43764307047815854
7849,0.8121676759513774,0.18783232404862257
7850,0.7155921388164723,0.2844078611835277
7851,0.7303658238266657,0.26963417617333435
7852,0.7640728401109681,0.2359271598890319
7853,0.2724753380561449,0.7275246619438551
7854,0.29489169322850306,0.7051083067714969
7855,0.6681044234428857,0.33189557655711427
7856,0.7422492002114494,0.2577507997885506
7857,0.45703633470987115,0.5429636652901288
7858,0.28775126153216857,0.7122487384678314
7859,0.7890714693036961,0.2109285306963039
7860,0.7965909659575903,0.2034090340424098
7861,0.7303658238266657,0.26963417617333435
7862,0.8155227393389305,0.18447726066106948
7863,0.5228543846168312,0.47714561538316885
7864,0.6779602475137345,0.32203975248626543
7865,0.2891301691282949,0.7108698308717051
7866,0.3958641852474404,0.6041358147525596
7867,0.49229582957150697,0.507704170428493
7868,0.27336411724234033,0.7266358827576597
7869,0.3955666771075266,0.6044333228924734
7870,0.28741988824427345,0.7125801117557266
7871,0.2748742255948199,0.7251257744051801
7872,0.27358659439404787,0.7264134056059521
7873,0.5453577932279586,0.45464220677204137
7874,0.5623569295218415,0.43764307047815854
7875,0.5623569295218415,0.43764307047815854
7876,0.4379976015867687,0.5620023984132313
7877,0.6158731549938399,0.3841268450061601
7878,0.37491524920282016,0.6250847507971798
7879,0.7669537570907956,0.23304624290920434
7880,0.3955666771075266,0.6044333228924734
7881,0.33767469418308615,0.6623253058169138
7882,0.28879785176477957,0.7112021482352204
7883,0.6896875135476457,0.3103124864523544
7884,0.27309235403469356,0.7269076459653064
7885,0.297173334892184,0.702826665107816
7886,0.7053301521949975,0.2946698478050025
7887,0.7793243204452847,0.2206756795547154
7888,0.6300159612372747,0.36998403876272534
7889,0.27089975649964915,0.7291002435003509
7890,0.2919511419489985,0.7080488580510015
7891,0.27215483456438394,0.7278451654356161
7892,0.2704576572318561,0.7295423427681439
7893,0.554441782483704,0.44555821751629593
7894,0.28207343631246984,0.7179265636875302
7895,0.2887722982888289,0.7112277017111711
7896,0.8132093328516128,0.18679066714838724
7897,0.4637743514626653,0.5362256485373347
7898,0.775838546346479,0.22416145365352105
7899,0.7657730963620187,0.2342269036379813
7900,0.6495670416743231,0.3504329583256769
7901,0.7037503323235756,0.2962496676764244
7902,0.2974072582317706,0.7025927417682294
7903,0.27193308584969356,0.7280669141503064
7904,0.2857156579517909,0.7142843420482091
7905,0.2796108874350669,0.7203891125649331
7906,0.28046374977120425,0.7195362502287957
7907,0.42065501227392954,0.5793449877260705
7908,0.8149605458592234,0.18503945414077663
7909,0.7448824359137146,0.2551175640862854
7910,0.37491524920282016,0.6250847507971798
7911,0.30410524132352446,0.6958947586764755
7912,0.3733420862923369,0.6266579137076631
7913,0.7978981916216386,0.2021018083783615
7914,0.31118059712233603,0.688819402877664
7915,0.5623569295218415,0.43764307047815854
7916,0.7335391048282904,0.2664608951717096
7917,0.7477796105842217,0.2522203894157783
7918,0.6738722420972498,0.32612775790275017
7919,0.7270453739447065,0.27295462605529347
7920,0.5145303922013315,0.48546960779866855
7921,0.7037503323235756,0.2962496676764244
7922,0.453210544191188,0.546789455808812
7923,0.7640728401109681,0.2359271598890319
7924,0.7657730963620187,0.2342269036379813
7925,0.5780885171907393,0.4219114828092608
7926,0.27222877595567174,0.7277712240443283
7927,0.7824112051921559,0.21758879480784415
7928,0.28951389399781724,0.7104861060021828
7929,0.3867963009798028,0.6132036990201972
7930,0.5623569295218415,0.43764307047815854
7931,0.5623569295218415,0.43764307047815854
7932,0.6269657473143908,0.3730342526856092
7933,0.7704488261232909,0.2295511738767091
7934,0.35519353129298703,0.644806468707013
7935,0.4637743514626653,0.5362256485373347
7936,0.29066687685851444,0.7093331231414856
7937,0.31118059712233603,0.688819402877664
7938,0.2787346004414849,0.7212653995585151
7939,0.27763537638612235,0.7223646236138777
7940,0.44416258023515953,0.5558374197648405
7941,0.7904967357925118,0.20950326420748824
7942,0.7851731391073447,0.2148268608926554
7943,0.5623569295218415,0.43764307047815854
7944,0.775838546346479,0.22416145365352105
7945,0.5623569295218415,0.43764307047815854
7946,0.5002889135829749,0.49971108641702516
7947,0.6010842540481076,0.3989157459518924
7948,0.3577050488899204,0.6422949511100796
7949,0.32480514631674073,0.6751948536832593
7950,0.5623569295218415,0.43764307047815854
7951,0.6562490837749746,0.34375091622502535
7952,0.5623569295218415,0.43764307047815854
7953,0.7270453739447065,0.27295462605529347
7954,0.5073489621696374,0.4926510378303626
7955,0.7080637063179307,0.2919362936820693
7956,0.3955666771075266,0.6044333228924734
7957,0.5780885171907393,0.4219114828092608
7958,0.6623413705550817,0.3376586294449183
7959,0.5623569295218415,0.43764307047815854
7960,0.7999766846052198,0.20002331539478024
7961,0.554441782483704,0.44555821751629593
7962,0.8117117373794347,0.18828826262056525
7963,0.7770479160795696,0.2229520839204304
7964,0.27656371709680416,0.7234362829031958
7965,0.4050342289201603,0.5949657710798397
7966,0.6300159612372747,0.36998403876272534
7967,0.7965909659575903,0.2034090340424098
7968,0.7922632282090138,0.20773677179098612
7969,0.6896875135476457,0.3103124864523544
7970,0.3027641106927579,0.6972358893072421
7971,0.6562490837749746,0.34375091622502535
7972,0.34666378582702395,0.653336214172976
7973,0.3955666771075266,0.6044333228924734
7974,0.2720562656044798,0.7279437343955202
7975,0.29138565452560783,0.7086143454743922
7976,0.6158731549938399,0.3841268450061601
7977,0.5623569295218415,0.43764307047815854
7978,0.28775126153216857,0.7122487384678314
7979,0.2714653215775139,0.7285346784224861
7980,0.3335412392511633,0.6664587607488367
7981,0.5623569295218415,0.43764307047815854
7982,0.27348770172649695,0.726512298273503
7983,0.27250000194709434,0.7274999980529057
7984,0.272253425880262,0.727746574119738
7985,0.37491524920282016,0.6250847507971798
7986,0.3955666771075266,0.6044333228924734
