,0,1
3400,0.7935196135896276,0.20648038641037242
3401,0.30844873662825023,0.6915512633717498
3402,0.7732829682264925,0.22671703177350758
3403,0.7911110570583915,0.2088889429416086
3404,0.2780309383909252,0.7219690616090748
3405,0.3401508383621057,0.6598491616378943
3406,0.2837938933577785,0.7162061066422215
3407,0.27778201347649356,0.7222179865235064
3408,0.7623604698279756,0.23763953017202438
3409,0.47874467694634704,0.521255323053653
3410,0.30844873662825023,0.6915512633717498
3411,0.7623604698279756,0.23763953017202438
3412,0.2777571285294156,0.7222428714705844
3413,0.7623604698279756,0.23763953017202438
3414,0.3594159574397303,0.6405840425602697
3415,0.2776824819205834,0.7223175180794166
3416,0.7450027728746713,0.25499722712532863
3417,0.32435626038333665,0.6756437396166634
3418,0.28784515782348563,0.7121548421765144
3419,0.6948580667911934,0.30514193320880656
3420,0.2916999686397259,0.7083000313602741
3421,0.28644865283850607,0.7135513471614939
3422,0.8059335113354067,0.19406648866459325
3423,0.6686008034696891,0.3313991965303109
3424,0.7163661844199305,0.28363381558006956
3425,0.42739820742344625,0.5726017925765537
3426,0.5865152709098088,0.4134847290901912
3427,0.7849157241137547,0.21508427588624532
3428,0.7746067899476228,0.22539321005237722
3429,0.29013907356577073,0.7098609264342293
3430,0.5631155349215504,0.4368844650784495
3431,0.7719318226441729,0.2280681773558271
3432,0.5473103612119234,0.45268963878807655
3433,0.5098656590433817,0.49013434095661834
3434,0.5865152709098088,0.4134847290901912
3435,0.5315636479771648,0.4684363520228351
3436,0.7974346593159458,0.20256534068405413
3437,0.32754488229537293,0.6724551177046271
3438,0.37253992672491254,0.6274600732750875
3439,0.27384259125882215,0.7261574087411778
3440,0.5631155349215504,0.4368844650784495
3441,0.2786289174674599,0.7213710825325401
3442,0.7395927998772983,0.2604072001227017
3443,0.5941647573622104,0.40583524263778953
3444,0.8100898277059285,0.18991017229407142
3445,0.7040106637997042,0.29598933620029577
3446,0.5787935654912497,0.4212064345087502
3447,0.46483504424094857,0.5351649557590514
3448,0.6305385621825873,0.3694614378174127
3449,0.5631155349215504,0.4368844650784495
3450,0.5315636479771648,0.4684363520228351
3451,0.35363914578177535,0.6463608542182246
3452,0.3185661813302838,0.6814338186697162
3453,0.7674461708910415,0.23255382910895847
3454,0.2750281776174187,0.7249718223825813
3455,0.6627483876409734,0.33725161235902656
3456,0.7367157540918067,0.2632842459081933
3457,0.7475394417093377,0.2524605582906622
3458,0.8054091452305437,0.19459085476945626
3459,0.30567742952058985,0.6943225704794102
3460,0.3664137030670396,0.6335862969329604
3461,0.2973442889681229,0.7026557110318771
3462,0.7544516261364826,0.24554837386351736
3463,0.3761715069898742,0.6238284930101258
3464,0.3594159574397303,0.6405840425602697
3465,0.5394314379944305,0.46056856200556945
3466,0.27721000695129705,0.722789993048703
3467,0.3923115532603493,0.6076884467396507
3468,0.5865152709098088,0.4134847290901912
3469,0.40276858894099565,0.5972314110590043
3470,0.40623462460767734,0.5937653753923227
3471,0.2759938087762165,0.7240061912237835
3472,0.7305346100200462,0.26946538997995384
3473,0.285967167399352,0.714032832600648
3474,0.418739259755047,0.581260740244953
3475,0.5865152709098088,0.4134847290901912
3476,0.27379326096900114,0.7262067390309989
3477,0.5631155349215504,0.4368844650784495
3478,0.28518262847896714,0.7148173715210329
3479,0.2928546085366879,0.7071453914633121
3480,0.28759094626154535,0.7124090537384546
3481,0.2989536200759618,0.7010463799240382
3482,0.47874467694634704,0.521255323053653
3483,0.30182113563299495,0.698178864367005
3484,0.7758604140848989,0.2241395859151011
3485,0.4112408843090656,0.5887591156909344
3486,0.515970679129208,0.48402932087079203
3487,0.29085493675117247,0.7091450632488275
3488,0.765826149987167,0.23417385001283303
3489,0.8099943919315503,0.19000560806844968
3490,0.6849602778012391,0.3150397221987609
3491,0.7237669409576188,0.2762330590423812
3492,0.4280661976938691,0.5719338023061309
3493,0.5237420157955818,0.4762579842044182
3494,0.7842868127725015,0.21571318722749858
3495,0.29011352629817744,0.7098864737018226
3496,0.5631155349215504,0.4368844650784495
3497,0.805564624897579,0.19443537510242104
3498,0.32921368594323097,0.670786314056769
3499,0.7830039185178135,0.21699608148218652
3500,0.38803194238374505,0.611968057616255
3501,0.5725820664809756,0.42741793351902435
3502,0.2834158568040648,0.7165841431959352
3503,0.2771603015829739,0.7228396984170261
3504,0.2790529632336356,0.7209470367663644
3505,0.5344042398696603,0.46559576013033965
3506,0.28447512574731626,0.7155248742526837
3507,0.7585871556806176,0.24141284431938237
3508,0.8132939904162914,0.18670600958370862
3509,0.28145498275324654,0.7185450172467535
3510,0.320022042233161,0.679977957766839
3511,0.803261736205997,0.19673826379400305
3512,0.32754488229537293,0.6724551177046271
3513,0.5298644786065307,0.4701355213934692
3514,0.34118172802358315,0.6588182719764168
3515,0.8036143510086139,0.1963856489913861
3516,0.33237151166249446,0.6676284883375055
3517,0.5865152709098088,0.4134847290901912
3518,0.2881503883517075,0.7118496116482925
3519,0.28306329746867276,0.7169367025313272
3520,0.2764898172352037,0.7235101827647963
3521,0.279602315123229,0.720397684876771
3522,0.8164005685241588,0.18359943147584126
3523,0.5631155349215504,0.4368844650784495
3524,0.28644865283850607,0.7135513471614939
3525,0.3104101837447223,0.6895898162552777
3526,0.2796273013809849,0.7203726986190151
3527,0.515970679129208,0.48402932087079203
3528,0.29698158395082364,0.7030184160491764
3529,0.2718982601118679,0.7281017398881321
3530,0.42182196545589923,0.5781780345441008
3531,0.7124179539066825,0.2875820460933175
3532,0.8017282157740047,0.19827178422599528
3533,0.7951003969174975,0.20489960308250255
3534,0.8071335492193901,0.19286645078060993
3535,0.6686008034696891,0.3313991965303109
3536,0.7124179539066825,0.2875820460933175
3537,0.30182113563299495,0.698178864367005
3538,0.6017093600165182,0.39829063998348174
3539,0.8098989194522079,0.19010108054779212
3540,0.7986541766058957,0.20134582339410434
3541,0.7201565155867473,0.27984348441325274
3542,0.2881503883517075,0.7118496116482925
3543,0.5631155349215504,0.4368844650784495
3544,0.37996316688836385,0.6200368331116362
3545,0.6899972531426386,0.3100027468573614
3546,0.6944370861760383,0.3055629138239618
3547,0.28135464783835673,0.7186453521616433
3548,0.45811487711669885,0.5418851228833012
3549,0.2738919270845034,0.7261080729154966
3550,0.7641983111649612,0.23580168883503883
3551,0.3783571846077969,0.6216428153922031
3552,0.28942425319961096,0.710575746800389
3553,0.6504429276215282,0.34955707237847183
3554,0.500718683438343,0.4992813165616569
3555,0.5631155349215504,0.4368844650784495
3556,0.30844873662825023,0.6915512633717498
3557,0.7704872833743436,0.22951271662565645
3558,0.325880428244431,0.674119571755569
3559,0.27676285652663923,0.7232371434733608
3560,0.4911372020952126,0.5088627979047874
3561,0.2754735929083283,0.7245264070916717
3562,0.5631155349215504,0.4368844650784495
3563,0.7733264592284685,0.22667354077153148
3564,0.6849602778012391,0.3150397221987609
3565,0.2762913477716775,0.7237086522283225
3566,0.3348534238654852,0.6651465761345148
3567,0.2807280480018072,0.7192719519981928
3568,0.28578990038298735,0.7142100996170127
3569,0.27460791828562736,0.7253920817143726
3570,0.5930575687401366,0.4069424312598634
3571,0.27895315217887073,0.7210468478211293
3572,0.500718683438343,0.4992813165616569
3573,0.7912545126319837,0.20874548736801637
3574,0.27515185924235075,0.7248481407576493
3575,0.3594159574397303,0.6405840425602697
3576,0.7842868127725015,0.21571318722749858
3577,0.28784515782348563,0.7121548421765144
3578,0.318350798346277,0.681649201653723
3579,0.7465549486123644,0.2534450513876356
3580,0.28876142695033635,0.7112385730496636
3581,0.7124179539066825,0.2875820460933175
3582,0.7851669156376937,0.21483308436230636
3583,0.5631155349215504,0.4368844650784495
3584,0.6504429276215282,0.34955707237847183
3585,0.27209476033013813,0.7279052396698619
3586,0.3227815743585163,0.6772184256414837
3587,0.5473103612119234,0.45268963878807655
3588,0.7585871556806176,0.24141284431938237
3589,0.8031244791834063,0.19687552081659365
3590,0.8073265739154418,0.19267342608455823
3591,0.8105283595882822,0.18947164041171785
3592,0.2839956372882393,0.7160043627117607
3593,0.33687326964133457,0.6631267303586654
3594,0.5631155349215504,0.4368844650784495
3595,0.5631155349215504,0.4368844650784495
3596,0.674238105038319,0.325761894961681
3597,0.33687326964133457,0.6631267303586654
3598,0.42182196545589923,0.5781780345441008
3599,0.8098034102650954,0.19019658973490464
3600,0.41641630141848174,0.5835836985815183
3601,0.31991407991530585,0.6800859200846942
3602,0.37996316688836385,0.6200368331116362
3603,0.27332489942859906,0.726675100571401
3604,0.31251170748197243,0.6874882925180276
3605,0.6867242484428635,0.31327575155713655
3606,0.7704872833743436,0.22951271662565645
3607,0.7851669156376937,0.21483308436230636
3608,0.8071142386577608,0.19288576134223923
3609,0.280002259132327,0.719997740867673
3610,0.2774834846816836,0.7225165153183164
3611,0.439124156486979,0.560875843513021
3612,0.2932915020121356,0.7067084979878644
3613,0.2850309317425189,0.7149690682574811
3614,0.7124179539066825,0.2875820460933175
3615,0.674238105038319,0.325761894961681
3616,0.786752844977098,0.21324715502290198
3617,0.30573008600475504,0.694269913995245
3618,0.2718000433523817,0.7281999566476183
3619,0.4716916481876525,0.5283083518123475
3620,0.7704872833743436,0.22951271662565645
3621,0.297525737264401,0.702474262735599
3622,0.40692297856552573,0.5930770214344743
3623,0.2791527961751209,0.7208472038248791
3624,0.8038491621173229,0.19615083788267706
3625,0.5709723538803675,0.4290276461196325
3626,0.3104101837447223,0.6895898162552777
3627,0.3802554474105605,0.6197445525894395
3628,0.7588596491893691,0.24114035081063084
3629,0.8099562073445664,0.1900437926554336
3630,0.2777073627513825,0.7222926372486175
3631,0.515970679129208,0.48402932087079203
3632,0.3839162207031578,0.6160837792968422
3633,0.2724388496107174,0.7275611503892826
3634,0.8078662604821497,0.1921337395178503
3635,0.47874467694634704,0.521255323053653
3636,0.5865152709098088,0.4134847290901912
3637,0.27723486169608214,0.7227651383039179
3638,0.2839956372882393,0.7160043627117607
3639,0.28876142695033635,0.7112385730496636
3640,0.2853343737300287,0.7146656262699713
3641,0.6849602778012391,0.3150397221987609
3642,0.6091468906909148,0.3908531093090852
3643,0.3923115532603493,0.6076884467396507
3644,0.7904748818063323,0.20952511819366776
3645,0.7842868127725015,0.21571318722749858
3646,0.5631155349215504,0.4368844650784495
3647,0.7756662116525241,0.22433378834747583
3648,0.6504429276215282,0.34955707237847183
3649,0.28032747093408394,0.7196725290659161
3650,0.714725070768867,0.285274929231133
3651,0.7704872833743436,0.22951271662565645
3652,0.6948580667911934,0.30514193320880656
3653,0.43314523648118886,0.5668547635188111
3654,0.2739165970731082,0.7260834029268918
3655,0.6948580667911934,0.30514193320880656
3656,0.2816306212168509,0.7183693787831491
3657,0.3348534238654852,0.6651465761345148
3658,0.3923115532603493,0.6076884467396507
3659,0.27349739551593,0.72650260448407
3660,0.27359599518003486,0.7264040048199651
3661,0.47874467694634704,0.521255323053653
3662,0.5941647573622104,0.40583524263778953
3663,0.7163661844199305,0.28363381558006956
3664,0.5631155349215504,0.4368844650784495
3665,0.29978619431262465,0.7002138056873753
3666,0.500718683438343,0.4992813165616569
3667,0.6948580667911934,0.30514193320880656
3668,0.815263675364344,0.18473632463565606
3669,0.6017093600165182,0.39829063998348174
3670,0.38803194238374505,0.611968057616255
3671,0.8022797431306619,0.1977202568693382
3672,0.7960888494574665,0.20391115054253353
3673,0.33289470226645423,0.6671052977335458
3674,0.7450027728746713,0.25499722712532863
3675,0.7978551140126202,0.20214488598737984
3676,0.6995454943037338,0.30045450569626625
3677,0.3026058900630343,0.6973941099369657
3678,0.5631155349215504,0.4368844650784495
3679,0.7945947159129871,0.20540528408701292
3680,0.27376859790022134,0.7262314020997787
3681,0.43683411907826764,0.5631658809217324
3682,0.33629160334506336,0.6637083966549366
3683,0.2947591581316791,0.7052408418683209
3684,0.2755973986928696,0.7244026013071304
3685,0.6504429276215282,0.34955707237847183
3686,0.7565824616522263,0.24341753834777363
3687,0.7945947159129871,0.20540528408701292
3688,0.6305385621825873,0.3694614378174127
3689,0.6444403763099945,0.3555596236900055
3690,0.6849602778012391,0.3150397221987609
3691,0.6849602778012391,0.3150397221987609
3692,0.27656426598935335,0.7234357340106466
3693,0.40142659595535723,0.5985734040446428
3694,0.3172481804524253,0.6827518195475747
3695,0.6017093600165182,0.39829063998348174
3696,0.31251170748197243,0.6874882925180276
3697,0.6164460634462698,0.3835539365537302
3698,0.6118016246628756,0.3881983753371244
3699,0.500718683438343,0.4992813165616569
3700,0.3014291919785036,0.6985708080214964
3701,0.2949912837212849,0.7050087162787151
3702,0.30573008600475504,0.694269913995245
3703,0.32754488229537293,0.6724551177046271
3704,0.2979147698751423,0.7020852301248577
3705,0.275894673183826,0.724105326816174
3706,0.6754357515035918,0.3245642484964082
3707,0.7040106637997042,0.29598933620029577
3708,0.2763161516374457,0.7236838483625543
3709,0.6566778879860984,0.34332211201390167
3710,0.34832699878194906,0.6516730012180509
3711,0.7356316107221843,0.26436838927781575
3712,0.439124156486979,0.560875843513021
3713,0.4716916481876525,0.5283083518123475
3714,0.7336971973172488,0.26630280268275114
3715,0.5631155349215504,0.4368844650784495
3716,0.6849602778012391,0.3150397221987609
3717,0.7585871556806176,0.24141284431938237
3718,0.27537457310337976,0.7246254268966202
3719,0.2767876865326019,0.7232123134673981
3720,0.7978150987980713,0.20218490120192867
3721,0.2722667709498382,0.7277332290501618
3722,0.34832699878194906,0.6516730012180509
3723,0.27562216398613903,0.724377836013861
3724,0.6995454943037338,0.30045450569626625
3725,0.661888360765786,0.33811163923421395
3726,0.6899972531426386,0.3100027468573614
3727,0.7681538498679691,0.2318461501320309
3728,0.7824132051652865,0.21758679483471355
3729,0.6948580667911934,0.30514193320880656
3730,0.7083090066256144,0.2916909933743856
3731,0.33105160982000226,0.6689483901799977
3732,0.6796904196083269,0.3203095803916731
3733,0.2897560042672026,0.7102439957327974
3734,0.28573926477253686,0.7142607352274631
3735,0.6686008034696891,0.3313991965303109
3736,0.5941647573622104,0.40583524263778953
3737,0.2772845753065126,0.7227154246934874
3738,0.3227815743585163,0.6772184256414837
3739,0.4348515924255436,0.5651484075744564
3740,0.6017093600165182,0.39829063998348174
3741,0.2979147698751423,0.7020852301248577
3742,0.6995454943037338,0.30045450569626625
3743,0.45811487711669885,0.5418851228833012
3744,0.5631155349215504,0.4368844650784495
3745,0.5631155349215504,0.4368844650784495
3746,0.5631155349215504,0.4368844650784495
3747,0.29264914359182503,0.707350856408175
3748,0.8113651272015461,0.18863487279845398
3749,0.2884558114461234,0.7115441885538766
3750,0.2902412759365026,0.7097587240634974
3751,0.2753003227327262,0.7246996772672738
3752,0.5865152709098088,0.4134847290901912
3753,0.6439854764430692,0.35601452355693075
3754,0.4716916481876525,0.5283083518123475
3755,0.5242679882179333,0.4757320117820667
3756,0.6627483876409734,0.33725161235902656
3757,0.29047130905241314,0.7095286909475869
3758,0.6881901119753532,0.3118098880246468
3759,0.5394314379944305,0.46056856200556945
3760,0.43229265012785145,0.5677073498721485
3761,0.3839162207031578,0.6160837792968422
3762,0.6796904196083269,0.3203095803916731
3763,0.6123317817069649,0.38766821829303505
3764,0.2725618045841971,0.7274381954158029
3765,0.28075309565346374,0.7192469043465363
3766,0.27317709967292236,0.7268229003270776
3767,0.5631155349215504,0.4368844650784495
3768,0.27658908499228585,0.7234109150077142
3769,0.8051757489668281,0.19482425103317194
3770,0.5631155349215504,0.4368844650784495
3771,0.6899972531426386,0.3100027468573614
3772,0.28784515782348563,0.7121548421765144
3773,0.5631155349215504,0.4368844650784495
3774,0.7450027728746713,0.25499722712532863
3775,0.6995454943037338,0.30045450569626625
3776,0.8051757489668281,0.19482425103317194
3777,0.7040106637997042,0.29598933620029577
3778,0.5631155349215504,0.4368844650784495
3779,0.3185661813302838,0.6814338186697162
3780,0.27895315217887073,0.7210468478211293
3781,0.31480823519710877,0.6851917648028912
3782,0.27619214607500553,0.7238078539249945
3783,0.27945242626892886,0.7205475737310711
3784,0.47874467694634704,0.521255323053653
3785,0.30182113563299495,0.698178864367005
3786,0.2747067669241686,0.7252932330758314
3787,0.500718683438343,0.4992813165616569
3788,0.7868152720177837,0.2131847279822163
3789,0.27485508132194003,0.72514491867806
3790,0.5315636479771648,0.4684363520228351
3791,0.2833906651930377,0.7166093348069623
3792,0.6138324457701698,0.3861675542298302
3793,0.4221850424728524,0.5778149575271476
3794,0.6091468906909148,0.3908531093090852
3795,0.2824343878492501,0.7175656121507499
3796,0.33105160982000226,0.6689483901799977
3797,0.3458532644193686,0.6541467355806314
3798,0.8116687022936563,0.1883312977063437
3799,0.33898247139617266,0.6610175286038273
3800,0.32131909186724095,0.678680908132759
3801,0.3761715069898742,0.6238284930101258
3802,0.288557661909736,0.711442338090264
3803,0.4716916481876525,0.5283083518123475
3804,0.8091912820434046,0.19080871795659532
3805,0.325880428244431,0.674119571755569
3806,0.788350920915823,0.2116490790841769
3807,0.30182113563299495,0.698178864367005
3808,0.28629655238968466,0.7137034476103153
3809,0.4677059381598826,0.5322940618401174
3810,0.3708018351851261,0.6291981648148739
3811,0.7237669409576188,0.2762330590423812
3812,0.32131909186724095,0.678680908132759
3813,0.3771908686142008,0.6228091313857992
3814,0.8103377889603354,0.18966221103966469
3815,0.34832699878194906,0.6516730012180509
3816,0.5631155349215504,0.4368844650784495
3817,0.7898372837729678,0.21016271622703217
3818,0.34118172802358315,0.6588182719764168
3819,0.5631155349215504,0.4368844650784495
3820,0.5315636479771648,0.4684363520228351
3821,0.5631155349215504,0.4368844650784495
3822,0.439124156486979,0.560875843513021
3823,0.2732509933150403,0.7267490066849597
3824,0.2957141315534,0.7042858684466
3825,0.7585871556806176,0.24141284431938237
3826,0.47874467694634704,0.521255323053653
3827,0.38803194238374505,0.611968057616255
3828,0.8038491621173229,0.19615083788267706
3829,0.3493695479041189,0.6506304520958811
3830,0.749943051042836,0.250056948957164
3831,0.52816461669189,0.47183538330811003
3832,0.7450027728746713,0.25499722712532863
3833,0.3075762544183308,0.6924237455816692
3834,0.3260984684007867,0.6739015315992133
3835,0.500718683438343,0.4992813165616569
3836,0.27520134155311937,0.7247986584468806
3837,0.5941647573622104,0.40583524263778953
3838,0.5631155349215504,0.4368844650784495
3839,0.2730785942201692,0.7269214057798308
3840,0.34118172802358315,0.6588182719764168
3841,0.31480823519710877,0.6851917648028912
3842,0.4112408843090656,0.5887591156909344
3843,0.439124156486979,0.560875843513021
3844,0.7758604140848989,0.2241395859151011
3845,0.7758604140848989,0.2241395859151011
3846,0.29597254037483833,0.7040274596251617
3847,0.6504429276215282,0.34955707237847183
3848,0.30573008600475504,0.694269913995245
3849,0.802299419138173,0.19770058086182696
3850,0.2726847942510898,0.7273152057489102
3851,0.7746067899476228,0.22539321005237722
3852,0.6153603107182888,0.3846396892817113
3853,0.500718683438343,0.4992813165616569
3854,0.6091468906909148,0.3908531093090852
3855,0.7951003969174975,0.20489960308250255
3856,0.32924107944458303,0.670758920555417
3857,0.40623462460767734,0.5937653753923227
3858,0.30567742952058985,0.6943225704794102
3859,0.27552311108548233,0.7244768889145177
3860,0.6164460634462698,0.3835539365537302
3861,0.5631155349215504,0.4368844650784495
3862,0.27384259125882215,0.7261574087411778
3863,0.29432098890622904,0.705679011093771
3864,0.40623462460767734,0.5937653753923227
3865,0.7623604698279756,0.23763953017202438
3866,0.8080972017607505,0.1919027982392495
3867,0.5709723538803675,0.4290276461196325
3868,0.5631155349215504,0.4368844650784495
3869,0.42739820742344625,0.5726017925765537
3870,0.31438028351792047,0.6856197164820795
3871,0.2744349863656632,0.7255650136343368
3872,0.2846013879476226,0.7153986120523774
3873,0.445273992547188,0.554726007452812
3874,0.30940209695357657,0.6905979030464234
3875,0.8007800479151554,0.19921995208484455
3876,0.2962052201778457,0.7037947798221543
3877,0.2917512290823465,0.7082487709176535
3878,0.7201565155867473,0.27984348441325274
3879,0.7224754844065824,0.27752451559341756
3880,0.445273992547188,0.554726007452812
3881,0.3927552298478749,0.6072447701521251
3882,0.40587562941614785,0.5941243705838521
3883,0.2791527961751209,0.7208472038248791
3884,0.36569406597605947,0.6343059340239405
3885,0.33687326964133457,0.6631267303586654
3886,0.6504429276215282,0.34955707237847183
3887,0.5631155349215504,0.4368844650784495
3888,0.6899972531426386,0.3100027468573614
3889,0.3348534238654852,0.6651465761345148
3890,0.7522620125021402,0.24773798749785977
3891,0.5631155349215504,0.4368844650784495
3892,0.35363914578177535,0.6463608542182246
3893,0.2888633415156854,0.7111366584843146
3894,0.500718683438343,0.4992813165616569
3895,0.6899972531426386,0.3100027468573614
3896,0.6899972531426386,0.3100027468573614
3897,0.6164460634462698,0.3835539365537302
3898,0.3509502012914597,0.6490497987085403
3899,0.5865152709098088,0.4134847290901912
3900,0.37996316688836385,0.6200368331116362
3901,0.2750281776174187,0.7249718223825813
3902,0.43314523648118886,0.5668547635188111
3903,0.3594159574397303,0.6405840425602697
3904,0.28700676805983427,0.7129932319401657
3905,0.6439854764430692,0.35601452355693075
3906,0.7770660975119049,0.2229339024880951
3907,0.7475394417093377,0.2524605582906622
3908,0.8139899100175666,0.18601008998243337
3909,0.2872860691754755,0.7127139308245245
3910,0.45811487711669885,0.5418851228833012
3911,0.31735566292346973,0.6826443370765303
3912,0.445273992547188,0.554726007452812
3913,0.6566778879860984,0.34332211201390167
3914,0.3458532644193686,0.6541467355806314
3915,0.5394314379944305,0.46056856200556945
3916,0.27860398591847113,0.7213960140815289
3917,0.6504429276215282,0.34955707237847183
3918,0.7163661844199305,0.28363381558006956
3919,0.2822333158208865,0.7177666841791135
3920,0.3481580732303464,0.6518419267696536
3921,0.37996316688836385,0.6200368331116362
3922,0.31363212682396924,0.6863678731760308
3923,0.5709723538803675,0.4290276461196325
3924,0.27735915602314865,0.7226408439768514
3925,0.3761715069898742,0.6238284930101258
3926,0.35363914578177535,0.6463608542182246
3927,0.6849602778012391,0.3150397221987609
3928,0.7083090066256144,0.2916909933743856
3929,0.7475394417093377,0.2524605582906622
3930,0.6899972531426386,0.3100027468573614
3931,0.30491448145330013,0.6950855185466999
3932,0.7336971973172488,0.26630280268275114
3933,0.5631155349215504,0.4368844650784495
3934,0.6305385621825873,0.3694614378174127
3935,0.7040106637997042,0.29598933620029577
3936,0.45811487711669885,0.5418851228833012
3937,0.2718491489525141,0.7281508510474859
3938,0.8136704119694889,0.18632958803051114
3939,0.2793525276978722,0.7206474723021278
3940,0.7444367976455835,0.25556320235441654
3941,0.29729245832321716,0.7027075416767828
3942,0.6566778879860984,0.34332211201390167
3943,0.32754488229537293,0.6724551177046271
3944,0.7840138708295179,0.21598612917048204
3945,0.37996316688836385,0.6200368331116362
3946,0.31046329095549663,0.6895367090445034
3947,0.48593013507168126,0.5140698649283187
3948,0.7860026811876896,0.21399731881231046
3949,0.7904748818063323,0.20952511819366776
3950,0.6899972531426386,0.3100027468573614
3951,0.7704872833743436,0.22951271662565645
3952,0.46483504424094857,0.5351649557590514
3953,0.2720701929402757,0.7279298070597243
3954,0.2979147698751423,0.7020852301248577
3955,0.5552269142896075,0.44477308571039254
3956,0.5631155349215504,0.4368844650784495
3957,0.6796904196083269,0.3203095803916731
3958,0.7040106637997042,0.29598933620029577
3959,0.39104066786533465,0.6089593321346654
3960,0.4932764405145025,0.5067235594854975
3961,0.8002650365489337,0.1997349634510664
3962,0.7475394417093377,0.2524605582906622
3963,0.6849602778012391,0.3150397221987609
3964,0.28756553246972105,0.712434467530279
3965,0.6627483876409734,0.33725161235902656
3966,0.4716916481876525,0.5283083518123475
3967,0.38832654240307674,0.6116734575969233
3968,0.5631155349215504,0.4368844650784495
3969,0.27755809835187617,0.7224419016481238
3970,0.6796904196083269,0.3203095803916731
3971,0.30844873662825023,0.6915512633717498
3972,0.2718982601118679,0.7281017398881321
3973,0.5865152709098088,0.4134847290901912
3974,0.33289470226645423,0.6671052977335458
3975,0.28878690358926773,0.7112130964107323
3976,0.6235766726181361,0.3764233273818639
3977,0.28346624408692955,0.7165337559130704
3978,0.4448757138642824,0.5551242861357176
3979,0.27733429441090784,0.7226657055890922
3980,0.6017093600165182,0.39829063998348174
3981,0.46483504424094857,0.5351649557590514
3982,0.2932400829930619,0.7067599170069381
3983,0.2762417441699089,0.7237582558300911
3984,0.27828000042087786,0.7217199995791221
3985,0.3011158454909463,0.6988841545090537
3986,0.788350920915823,0.2116490790841769
3987,0.2752508293834445,0.7247491706165555
3988,0.2743855896843397,0.7256144103156603
3989,0.7262400388820316,0.27375996111796835
3990,0.7824132051652865,0.21758679483471355
3991,0.3509502012914597,0.6490497987085403
3992,0.5257527924398608,0.47424720756013916
3993,0.7719318226441729,0.2280681773558271
3994,0.2910596603425576,0.7089403396574424
3995,0.6899972531426386,0.3100027468573614
3996,0.8139335587364416,0.1860664412635584
3997,0.3004375646241303,0.6995624353758697
3998,0.48593013507168126,0.5140698649283187
3999,0.7842868127725015,0.21571318722749858
4000,0.27384259125882215,0.7261574087411778
4001,0.6439854764430692,0.35601452355693075
4002,0.27579555963590996,0.72420444036409
4003,0.2838947545068752,0.7161052454931248
4004,0.2749045305028055,0.7250954694971945
4005,0.3042051123720646,0.6957948876279354
4006,0.33898247139617266,0.6610175286038273
4007,0.285967167399352,0.714032832600648
4008,0.42739820742344625,0.5726017925765537
4009,0.2942179454612911,0.7057820545387089
4010,0.79976889173945,0.20023110826055002
4011,0.8068050695540552,0.19319493044594488
4012,0.7201565155867473,0.27984348441325274
4013,0.7305346100200462,0.26946538997995384
4014,0.6686008034696891,0.3313991965303109
4015,0.7272254064139558,0.27277459358604417
4016,0.285967167399352,0.714032832600648
4017,0.5588691702455325,0.4411308297544675
4018,0.7201565155867473,0.27984348441325274
4019,0.42739820742344625,0.5726017925765537
4020,0.2742127448474664,0.7257872551525336
4021,0.29978619431262465,0.7002138056873753
4022,0.8142151834763663,0.18578481652363363
4023,0.30410009967648866,0.6958999003235113
4024,0.6899972531426386,0.3100027468573614
4025,0.78909506177501,0.21090493822498999
4026,0.2942179454612911,0.7057820545387089
4027,0.29375451042142864,0.7062454895785714
4028,0.27337417709858136,0.7266258229014186
4029,0.5394314379944305,0.46056856200556945
4030,0.38803194238374505,0.611968057616255
4031,0.2884558114461234,0.7115441885538766
4032,0.27234051061721354,0.7276594893827865
4033,0.5709723538803675,0.4290276461196325
4034,0.7793356001901547,0.22066439980984534
4035,0.31355202454121456,0.6864479754587854
4036,0.27497871462981227,0.7250212853701877
4037,0.6948580667911934,0.30514193320880656
4038,0.27371927591528966,0.7262807240847103
4039,0.500718683438343,0.4992813165616569
4040,0.33540620869907223,0.6645937913009278
4041,0.515970679129208,0.48402932087079203
4042,0.5237420157955818,0.4762579842044182
4043,0.4515942305961611,0.5484057694038389
4044,0.5631155349215504,0.4368844650784495
4045,0.637360547098474,0.362639452901526
4046,0.7605127932885964,0.23948720671140356
4047,0.7423782325686712,0.25762176743132875
4048,0.5552269142896075,0.44477308571039254
4049,0.369067083035002,0.630932916964998
4050,0.8028497483148846,0.19715025168511538
4051,0.8107187834601193,0.18928121653988075
4052,0.7083090066256144,0.2916909933743856
4053,0.4014564020543967,0.5985435979456033
4054,0.6164460634462698,0.3835539365537302
4055,0.2730293498108415,0.7269706501891585
4056,0.41641630141848174,0.5835836985815183
4057,0.2728324276340215,0.7271675723659785
4058,0.29047130905241314,0.7095286909475869
4059,0.7943719233025378,0.2056280766974622
4060,0.29264914359182503,0.707350856408175
4061,0.806689034014435,0.193310965985565
4062,0.7758604140848989,0.2241395859151011
4063,0.807712181985782,0.19228781801421804
4064,0.5154440118324974,0.4845559881675026
4065,0.6995454943037338,0.30045450569626625
4066,0.27251261843109353,0.7274873815689065
4067,0.5631155349215504,0.4368844650784495
4068,0.27723486169608214,0.7227651383039179
4069,0.31363212682396924,0.6863678731760308
4070,0.3839162207031578,0.6160837792968422
