1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.399999999999999911e-01,7.600000000000000089e-01
7.800000000000000266e-01,2.200000000000000011e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.761716861836191583e-01,2.382831381638088677e-02
7.000000000000000666e-02,9.300000000000000488e-01
8.299999999999999600e-01,1.700000000000000122e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.199999999999999956e-01,3.800000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.700000000000000178e-01,2.300000000000000100e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
6.800000000000000488e-01,3.200000000000000067e-01
5.466666666666667451e-01,4.533333333333333104e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.733333333333334059e-01,1.266666666666666774e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.066666666666667096e-01,4.933333333333332904e-01
3.499999999999999778e-01,6.500000000000000222e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.199999999999999734e-01,2.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.699999999999999734e-01,5.300000000000000266e-01
6.800000000000000488e-01,3.200000000000000067e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.053915240178960211e-01,9.460847598210396503e-02
5.000000000000000278e-02,9.499999999999999556e-01
5.600000000000000533e-01,4.400000000000000022e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.299999999999999933e-01,5.699999999999999512e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.766666666666665719e-01,2.333333333333333093e-02
9.570000000000000728e-01,4.299999999999999656e-02
5.000000000000000278e-02,9.499999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.800000000000000044e-01,1.199999999999999956e-01
7.900000000000000355e-01,2.099999999999999922e-01
6.199999999999999956e-01,3.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
6.679999999999999272e-01,3.320000000000000173e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.600000000000000089e-01,7.399999999999999911e-01
4.899999999999999911e-01,5.100000000000000089e-01
7.800000000000000266e-01,2.200000000000000011e-01
8.199999999999999512e-01,1.799999999999999933e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.599999999999999645e-01,4.000000000000000083e-02
2.999999999999999889e-01,6.999999999999999556e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.766666666666665719e-01,2.333333333333333093e-02
8.190909090909090917e-01,1.809090909090909083e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.273471076622530340e-01,7.265289233774691047e-02
5.000000000000000000e-01,5.000000000000000000e-01
9.200000000000000400e-01,8.000000000000000167e-02
4.450000000000000067e-01,5.550000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.999999999999999778e-01,4.000000000000000222e-01
9.421428571428570597e-01,5.785714285714285698e-02
2.800000000000000266e-01,7.199999999999999734e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.599999999999999867e-01,6.400000000000000133e-01
4.500000000000000111e-01,5.500000000000000444e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.299999999999999600e-01,1.700000000000000122e-01
2.999999999999999889e-01,6.999999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.200000000000000178e-01,4.799999999999999822e-01
5.366666666666666252e-01,4.633333333333333748e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.299999999999999600e-01,1.700000000000000122e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
8.900000000000000133e-01,1.100000000000000006e-01
4.799999999999999822e-01,5.200000000000000178e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.399999999999999689e-01,1.600000000000000033e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.999999999999999667e-02,9.100000000000000311e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.400000000000000133e-01,3.599999999999999867e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.100000000000000006e-01,8.900000000000000133e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.599999999999999867e-01,1.400000000000000133e-01
7.399999999999999911e-01,2.600000000000000089e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.699999999999999734e-01,2.999999999999999889e-02
3.099999999999999978e-01,6.899999999999999467e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,8.499999999999999778e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000111e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.999999999999999889e-02,9.699999999999999734e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.900000000000000133e-01,1.100000000000000006e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.000000000000000083e-02,9.599999999999999645e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.099999999999999978e-01,6.899999999999999467e-01
4.099999999999999756e-01,5.899999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-01,8.499999999999999778e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.000000000000000278e-02,9.499999999999999556e-01
6.674999999999999822e-01,3.325000000000000178e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000056e-01,9.000000000000000222e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.499999999999999778e-01,1.499999999999999944e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000111e-01,8.000000000000000444e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.199999999999999956e-01,3.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.199999999999999956e-01,8.800000000000000044e-01
6.800000000000000488e-01,3.200000000000000067e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.000000000000000278e-02,9.499999999999999556e-01
6.999999999999999556e-01,2.999999999999999889e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.999999999999999667e-02,9.100000000000000311e-01
8.199999999999999512e-01,1.799999999999999933e-01
9.255151611866857531e-01,7.448483881331428857e-02
1.700000000000000122e-01,8.299999999999999600e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,2.999999999999999889e-01
1.400000000000000133e-01,8.599999999999999867e-01
3.300000000000000155e-01,6.700000000000000400e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.100000000000000533e-01,1.900000000000000022e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.699999999999999734e-01,5.300000000000000266e-01
6.700000000000000400e-01,3.300000000000000155e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.400000000000000022e-01,5.600000000000000533e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,5.400000000000000355e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.517145451535433898e-01,1.482854548464559996e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.500000000000000000e-01,7.500000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.899999999999999467e-01,3.099999999999999978e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.000000000000000666e-02,9.300000000000000488e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.099999999999999978e-01,6.899999999999999467e-01
9.699999999999999734e-01,2.999999999999999889e-02
3.900000000000000133e-01,6.099999999999999867e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.099999999999999922e-01,7.900000000000000355e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000089e-01,2.399999999999999911e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.999999999999999778e-02,9.399999999999999467e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.400000000000000355e-01,4.600000000000000200e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.199999999999999845e-01,5.799999999999999600e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,3.200000000000000067e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.299999999999999600e-01,1.700000000000000122e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.600000000000000311e-01,3.400000000000000244e-01
4.899999999999999911e-01,5.100000000000000089e-01
7.399999999999999911e-01,2.600000000000000089e-01
8.000000000000000167e-02,9.200000000000000400e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.600000000000000533e-01,4.400000000000000022e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.684452296819787698e-01,3.155477031802120247e-02
9.000000000000000222e-01,1.000000000000000056e-01
6.500000000000000222e-01,3.499999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.000000000000000222e-01,1.000000000000000056e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.800000000000000488e-01,3.200000000000000067e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.900000000000000022e-01,8.100000000000000533e-01
6.899999999999999467e-01,3.099999999999999978e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.099999999999999978e-01,6.899999999999999467e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.699999999999999734e-01,2.999999999999999889e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.578442530268794997e-01,1.421557469731199452e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.200000000000000400e-01,8.000000000000000167e-02
2.999999999999999889e-01,6.999999999999999556e-01
3.699999999999999956e-01,6.300000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.199999999999999956e-01,8.800000000000000044e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000167e-02,9.200000000000000400e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.000000000000000444e-01,2.000000000000000111e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.199999999999999956e-01,8.800000000000000044e-01
9.508333333333333082e-01,4.916666666666666408e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.866139579457690045e-01,1.338604205423079077e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.300000000000000044e-01,8.699999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
8.517145451535433898e-01,1.482854548464559996e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.100000000000000533e-01,1.900000000000000022e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.900000000000000022e-01,8.100000000000000533e-01
6.983032490974728779e-01,3.016967509025270666e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,3.400000000000000244e-01
7.700000000000000178e-01,2.300000000000000100e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.399999999999999911e-01,7.600000000000000089e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.299999999999999822e-01,2.700000000000000178e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.899999999999999467e-01,3.099999999999999978e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.899999999999999800e-01,7.099999999999999645e-01
2.099999999999999922e-01,7.900000000000000355e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.882807017543860040e-01,1.117192982456140238e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.000000000000000111e-01,8.000000000000000444e-01
6.999999999999999556e-01,2.999999999999999889e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.499999999999999944e-01,8.499999999999999778e-01
4.699999999999999734e-01,5.300000000000000266e-01
3.900000000000000133e-01,6.099999999999999867e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.099999999999999978e-01,6.899999999999999467e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.699999999999999956e-01,1.300000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,3.200000000000000067e-01
7.099999999999999645e-01,2.899999999999999800e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.600000000000000533e-01,4.400000000000000022e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.199999999999999845e-01,5.799999999999999600e-01
7.500000000000000000e-01,2.500000000000000000e-01
8.000000000000000444e-01,2.000000000000000111e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.987500000000000266e-01,1.250000000000000026e-03
2.000000000000000042e-02,9.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.550000000000000044e-01,2.449999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.800000000000000488e-01,3.200000000000000067e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.900000000000000022e-01,8.100000000000000533e-01
4.799999999999999822e-01,5.200000000000000178e-01
3.599999999999999867e-01,6.400000000000000133e-01
8.299999999999999600e-01,1.700000000000000122e-01
6.966666666666665453e-01,3.033333333333333437e-01
8.399999999999999689e-01,1.600000000000000033e-01
7.299999999999999822e-01,2.700000000000000178e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.199999999999999734e-01,2.800000000000000266e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.300000000000000044e-01,8.699999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.900000000000000022e-01,8.100000000000000533e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.000000000000000083e-02,9.599999999999999645e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
9.300000000000000488e-01,7.000000000000000666e-02
4.199999999999999845e-01,5.799999999999999600e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.200000000000000400e-01,8.000000000000000167e-02
8.229166666666667407e-01,1.770833333333333148e-01
9.799999999999999822e-01,2.000000000000000042e-02
2.999999999999999889e-02,9.699999999999999734e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
8.053107153439310606e-01,1.946892846560688561e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.899999999999999911e-01,5.100000000000000089e-01
5.699999999999999512e-01,4.299999999999999933e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
8.800000000000000044e-01,1.199999999999999956e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,3.699999999999999956e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.000000000000000278e-02,9.499999999999999556e-01
2.275000000000000078e-01,7.724999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.200000000000000400e-01,8.000000000000000167e-02
3.599999999999999867e-01,6.400000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.199999999999999956e-01,8.800000000000000044e-01
4.899999999999999911e-01,5.100000000000000089e-01
3.200000000000000067e-01,6.800000000000000488e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.000000000000000111e-01,8.000000000000000444e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.399999999999999911e-01,7.600000000000000089e-01
6.999999999999999556e-01,2.999999999999999889e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.372200115189276870e-01,2.627799884810722575e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,6.400000000000000133e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.300000000000000266e-01,4.699999999999999734e-01
3.800000000000000044e-01,6.199999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
7.700000000000000178e-01,2.300000000000000100e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.700000000000000122e-01,8.299999999999999600e-01
4.199999999999999845e-01,5.799999999999999600e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000056e-01,9.000000000000000222e-01
9.100000000000000311e-01,8.999999999999999667e-02
3.900000000000000133e-01,6.099999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.300000000000000155e-01,6.700000000000000400e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.299999999999999600e-01,1.700000000000000122e-01
3.400000000000000244e-01,6.600000000000000311e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
6.300000000000000044e-01,3.699999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000133e-01,1.100000000000000006e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.007280877397053631e-01,9.927191226029442872e-02
7.600000000000000089e-01,2.399999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.899999999999999911e-01,5.100000000000000089e-01
9.094626097652112051e-01,9.053739023478865611e-02
2.000000000000000042e-02,9.799999999999999822e-01
1.700000000000000122e-01,8.299999999999999600e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
3.800000000000000044e-01,6.199999999999999956e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.634166666666666878e-01,7.365833333333333677e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.600000000000000089e-01,7.399999999999999911e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.100000000000000006e-01,8.900000000000000133e-01
2.000000000000000111e-01,8.000000000000000444e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.399999999999999689e-01,1.600000000000000033e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.799999999999999822e-01,2.000000000000000042e-02
6.899999999999999467e-01,3.099999999999999978e-01
9.787500000000000089e-01,2.125000000000000153e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.399999999999999467e-01,5.999999999999999778e-02
6.700000000000000400e-01,3.300000000000000155e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.000000000000000167e-02,9.200000000000000400e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.387972508591065024e-01,1.612027491408934698e-01
6.099999999999999867e-01,3.900000000000000133e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.900000000000000355e-01,2.099999999999999922e-01
5.300000000000000266e-01,4.699999999999999734e-01
7.900000000000000355e-01,2.099999999999999922e-01
4.500000000000000111e-01,5.500000000000000444e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.572727272727272085e-01,2.427272727272727360e-01
3.300000000000000155e-01,6.700000000000000400e-01
7.199999999999999734e-01,2.800000000000000266e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.999999999999999778e-02,9.399999999999999467e-01
4.299999999999999933e-01,5.699999999999999512e-01
1.100000000000000006e-01,8.900000000000000133e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.799999999999999933e-01,8.199999999999999512e-01
4.600000000000000200e-01,5.400000000000000355e-01
